LDA_feature_1,Label
-1.0648617186862694,0
-0.18541832451060192,0
-0.1286371300168521,0
-0.08881344881077755,0
0.10422526525243132,0
0.4232293762903927,0
-0.3420087443925447,0
-0.22615454218304165,0
-0.4751935481516492,0
-0.2719834917796099,0
0.04829073506610754,0
-0.17024657199853147,0
-0.500808266795367,0
-0.5855221797144226,0
-0.18370891040968151,0
-0.3883646078226733,0
-0.33641245888380383,0
0.22074835761225475,0
-0.06048606138010151,0
-1.332516045757062,0
-0.12377445729312439,0
-0.2419446674332243,0
-0.3228474890986498,0
-0.5440225734618038,0
-0.17852048403675816,0
-0.4213144008160017,0
-0.2137046543270953,0
-0.2164389463992493,0
0.6737747916773315,0
-0.6648700674154617,0
-0.31687926238341213,0
0.11659930714840787,1
0.21968571885414095,0
-0.06233084015412684,0
-0.6031579199563452,0
-0.6683297504535614,0
-0.5053762965585812,0
-0.14301231334002476,0
0.6159289570404081,0
-0.782363567184734,0
-1.0048938889641992,1
0.9566007510365837,0
-0.6293161021030103,1
-0.0398656054108531,0
-0.6102115539621449,0
-0.8510058349510266,0
0.09524156032994859,0
0.1895071398692077,0
-0.021530779441010117,0
-0.6433345329220871,0
-0.31110704055114413,0
0.11329046597344049,0
0.06938094022100622,1
-0.812566925542689,0
-0.3797989945181085,0
-0.42407034897561235,0
-0.6336482850480138,0
-0.653793911314528,0
-0.22098515144640174,0
4.824743687521268,1
0.23556280692941506,0
-0.5335731921470812,0
0.3137949318524374,0
-0.547804197117696,0
-0.08504545377333375,0
0.08121091307290053,0
-0.33703827787887963,0
-0.46143964977296525,0
-0.44196309771599956,0
-0.526535545170769,0
0.23831494709140827,0
1.4673547426133402,0
-0.31361385735964176,0
-0.5998284290573908,0
-0.5211539623259787,0
-0.46800474586465746,0
0.16776208681798258,0
-0.49071599375907576,0
-0.434421733110123,0
-0.6725592480049609,0
-0.29298790070664926,0
-0.4823339285463281,0
-0.21098057396187625,0
-0.01381697845485931,0
-0.46184231051393804,0
-0.23144788401657676,0
-0.6589034091811716,0
-0.5588316408526749,0
0.21350739708897576,0
5.4511173267709525,1
-0.042426168972551456,0
-0.1304845203628633,0
-0.7057633387280672,0
-0.2816115730461532,0
-0.7177991965003317,0
-0.00043840308270240436,0
-0.2842483840557053,0
-0.8296775646133501,0
-0.7914145682523862,0
-0.47692821685992054,0
-0.8610653449803338,0
-0.20273089138926853,0
-1.0048611672881598,0
0.8322803877326762,0
-0.4845800323167484,0
-0.27444402801391143,0
-0.24693986997157216,0
-0.33766683633217787,0
-1.3394177072585816,0
-0.08477932177490054,0
3.632230045678376,1
0.719761643709125,1
-0.7161960427096328,0
-0.3250386407967075,0
-0.3239594656711514,0
-0.28007354948065216,0
0.04283851440467375,0
-0.43215617008863216,0
-0.26665069233724203,0
-0.0684295450720993,0
0.3071974348585417,1
-0.8216150129366575,0
-0.258217041428323,0
-0.5329558278356341,1
-0.23306164879482572,0
-0.07899376631725723,0
-0.7249151536633851,1
1.3884380819969862,0
-0.13456075397671055,0
-0.49601070389103263,0
-0.5924602471891963,0
0.8245067062795228,1
0.5157055733630533,0
-0.05155914919939543,1
-0.11439620313588054,1
0.5761914910807306,0
-0.46822662950159216,0
-0.4140634619663479,0
0.3205505590728051,0
0.04731742877879727,0
-1.0336253865603129,0
-0.45267694261281893,0
-0.4791767319160132,0
0.3556717419536716,0
-0.5152106745990472,0
-0.07784009055802206,0
-0.6215602611704452,0
-0.5182388942679901,0
-0.5216514833979747,0
-0.5020758969777507,0
-0.22224762938419648,0
-0.4102020423922441,0
-0.15443678368360284,0
-0.23914972302564422,0
4.674428979872366,1
4.550857425998543,1
-0.15299899376773857,0
-0.17171846624154974,0
-0.43719301929042753,0
-0.09787552379052876,0
0.08932529353720961,0
-0.1519807718055399,0
-0.4058631278728552,0
-0.4517929634502516,0
-0.5619554714832409,0
-0.5024230233046065,0
-0.7969168699196985,0
-0.2828089950605458,0
-0.5676833324169286,0
4.909958884300459,1
-0.2601553128576881,0
-0.35575910134071437,0
-0.6954775712592003,0
-0.4104414155693164,0
0.677848960032469,0
-0.536396152009376,0
0.12184677804795736,0
-0.1261670332174369,0
-0.3522189381722313,0
-0.16864671667718684,0
0.7548095957828461,0
0.09833298966317469,0
-0.670192601745282,0
-0.45954682485483045,0
-0.32731751514357166,0
1.6134248409243208,0
4.72295135693325,1
0.14485749525518826,0
-0.4637029972094297,0
0.4382507153830324,0
-0.5815399558482006,0
0.2270278206624044,0
0.2165704202954597,0
-0.6271590548479853,0
0.18486207166020596,0
0.6198484507108101,0
-0.0007499953769803946,0
-0.3856469314989822,0
-1.8810163838790668,0
-0.2886662797507108,0
0.27779752400614827,1
4.372608279422002,1
-0.3149271882199739,0
-0.7090305507966379,0
-0.2557756503489115,0
-0.8271206009864953,0
0.39307129938597907,0
-0.4445672381826038,0
0.10411964758458575,0
-0.455265625170501,0
-0.5806493189009798,0
-0.6715673965456841,0
4.3070491948582985,1
0.053095074401585535,0
-0.5145332020604699,0
-0.49880652325679736,0
-0.3419880781137004,0
-1.03222246738542,0
-0.9830400536944437,0
-0.3258554034201987,0
-0.33831765553454585,0
-0.5435472534120275,0
-0.485664530848101,0
-0.5528219333268423,0
-0.5504515019845937,0
-0.5095577490700341,0
-0.09668480575260488,0
-0.9609231681697841,0
0.028450976174032153,0
-0.7559099843640558,0
-0.0757429487366752,0
-0.2638357217913726,0
4.1527255583333105,1
-0.42917927192993355,0
-0.5935194188662095,0
-0.5593017358886678,0
-0.011910113890178028,1
-0.8268543886663697,0
-0.9209723602194886,0
-0.3834907629591771,0
-0.127744888255867,0
0.06911785440586565,0
-0.258255213902086,0
-0.759076214589671,0
1.828085050149264,0
-0.42658954704337954,0
-0.19356776188177435,0
-0.3110226211289445,0
-0.3976017630445425,0
-0.3324523115235525,0
-0.3835456211466633,0
0.15570868432240464,0
-0.08237760508361591,0
-0.11042082875907007,0
0.043657406647396285,0
4.962971695750966,1
-0.5743089219309353,0
-0.4647001697858566,0
4.648100090358092,1
-0.41563761778207664,0
1.0328315470142586,1
-0.24073534032846983,0
-0.3636988712966199,0
-0.5128292065104337,0
0.6532212211460854,1
0.06859297269106779,0
-0.7464086619288097,0
-0.54774223027437,0
-0.3489838716789494,1
-0.5065681023337535,0
-0.7509397577012393,0
-0.16044350730944,0
-0.2849030041883044,0
1.486469072369386,0
-0.366617146106368,0
-0.42115530372467896,0
-0.17876021223954708,0
0.0060831059355412505,0
-0.5847697867776162,0
-0.2765043115859632,0
-0.5909627799661574,0
-0.48987590645589935,0
-0.17971337421022632,0
-0.2347099373408119,0
-0.2090439380724376,0
-1.0462424376220512,0
0.19534752243025116,0
0.006951794384513141,0
-0.4779329669954179,0
-0.8431173675912861,0
4.585348361952703,1
-0.5713286761454048,0
-0.4811079680171443,0
-0.12307762603202686,1
0.182532619501241,1
0.18793695284105552,0
-0.4417078260836239,0
-0.5238841794158695,0
-0.14487841019724107,0
-0.6397354355547331,0
-0.31513529081353703,0
-0.6353210818466178,0
-0.354954093071447,0
15.867536112234287,1
-0.501004833279265,0
-0.27489682669876464,0
-0.565592274596037,0
0.053838555195381776,0
-0.5079920968962778,0
0.23801510550507698,1
-0.5020504348081944,0
0.223761759144619,0
-0.31733811795734357,0
-0.5121309969346797,0
0.1953169168699061,0
-0.0976370562289127,0
-13.318136658753382,1
-0.2431030807873813,0
-0.37953991201384735,0
-0.516562490776886,1
-0.51327009281095,0
-0.13259524139115558,0
-0.350691949949966,0
-0.40199338988250827,0
11.16374406311313,1
-0.46755029541271487,0
-0.5399088185730903,0
0.15339523446157477,0
-0.24243081764908048,0
-0.5600852417815287,0
0.16796130570054152,0
-0.315555865396255,0
0.11854105910605191,0
-0.37328487287802126,0
0.21460705062808783,0
-0.06674555113329544,0
0.46159744000285896,0
4.4755044590825035,1
-0.5992921249945504,0
-0.5138541904128217,0
0.1882334370612923,0
-0.2556864118039902,0
-0.6929308661618523,0
-0.8893495566921424,0
-0.2607953755457313,0
-0.5421435938838188,0
-1.4040606990160338,0
1.4844623923688829,0
-0.3945654052545603,0
-0.4061458830042016,0
0.2896262811511382,0
-0.20215412996365836,0
-0.1311506247390082,0
4.506757910129242,1
-0.5353521220712145,0
0.6748147531429903,0
-0.20444023706439984,0
-0.49200955968380433,0
0.2215965292020305,0
-0.5123508987704108,0
-0.7648666915360219,0
-0.4532562703067135,0
-0.4643229525448532,0
0.06879039710316821,0
0.4033344917218046,0
-0.7564726574645013,0
-0.5950269102658241,1
-0.3490961197048105,0
-0.30382657635035604,0
-0.47952220850431465,1
0.7205462068675499,0
-0.4172437135115291,1
-0.5711331210954662,0
-0.9413423497888174,0
-0.0912011129592433,0
-0.1212218633066671,0
-0.4031281666438871,0
-0.2970218167487714,0
-0.1572126409920907,0
-0.21729880236720095,0
-0.18776959704493346,0
-0.6832479686925879,0
-0.6298130978045655,0
-0.14031517580794514,0
-0.49584948545468976,0
-0.585310710633058,0
-0.44581357273694566,0
0.03689828633734228,1
-0.033657791744247254,1
-0.2950459044051048,1
-0.8457575907308699,0
-0.7188359735251972,1
3.444017131417401,1
0.23549182274612418,0
-0.8015620842660884,0
-0.5182720761313239,0
-0.26478859039111446,0
1.135761143698595,0
-0.10960642960145536,0
4.688587527981172,1
1.4190470399486528,0
3.8546448146471657,1
0.128050407685664,1
-0.4991182025170166,0
0.07338837333130013,0
5.2592475514378005,1
0.043381670216199986,0
-0.38085896804432634,0
-0.24727244927930403,0
-0.7636754480169824,0
-0.5445732719039172,0
-0.2877750541914693,0
-0.6792774674060554,0
-0.607756278196897,0
-0.730828379187791,0
-0.8606172044490815,0
0.16764712724799768,0
0.029096813969130577,0
1.5895506515155329,0
4.721012335060737,1
-0.5090598087905132,0
0.07315473456598856,0
1.2306474741012083,0
1.2084583056579077,0
-0.3776221998253806,0
-0.6418055081339082,0
0.330258609591612,0
-0.4716865023297798,1
-0.5281243330505738,0
-0.43745128107098563,0
-0.6714392658518236,0
-0.2574838189073396,0
-0.01565892286837521,0
0.23220400206214362,0
-0.07501631693499182,1
-0.5802635827731626,0
-0.35674602670747263,0
-0.020960637173977045,0
-0.5174024323546006,0
-0.4733224394304242,0
-0.4573133383881861,0
0.0922774206268238,0
0.442040903836043,0
0.11185028911643374,0
-0.4402883382904419,0
-0.15738932946044612,0
-0.4663707814254316,0
0.2596897777491367,0
-0.35570015043903197,0
0.2930356190095773,0
-0.5882065508015979,0
1.2483419725804774,1
-0.3412913341959788,0
-0.28970982742977425,0
1.6744763973764634,0
-0.6509287271350179,0
0.14528860441534008,0
-0.15757677430347164,0
-0.22158253474225426,0
-0.3299297945718448,0
-0.5794126693650715,0
-0.5014384658233985,0
-0.41750298554927506,0
-0.6029454205579716,0
-0.2994813661958127,0
-0.64734048065762,0
1.3575949312466737,0
-0.1733304267684781,0
-0.7681328505707233,0
-0.3669447850579849,0
0.12729959560975015,0
-0.7781369378593457,0
-0.6173616845855597,0
-0.40452913151299513,0
-0.015175646674540383,0
-0.22356324019879137,0
-0.9069841473332966,0
-0.5467340318376119,0
0.2935471626154564,0
-0.4759620159343382,0
-0.02756334007962323,0
-0.2887520429217054,0
-0.14459333502075505,0
-0.6044991688384334,0
-0.3177480728809554,0
-0.614649702554374,0
-0.4278042602536689,0
-0.4882785286936443,0
-0.18537727477926172,0
-0.09384697142547256,0
-0.814753358633729,0
-0.6365384027383029,0
0.11894104867501812,0
-0.14556692386858539,0
-0.39037552323161806,0
-0.34758181908831465,0
-0.14876003375998115,0
3.9047523253739294,1
-0.370589123754987,0
-0.61435748308395,0
-0.03865669926242479,0
-0.00482881965631457,0
-0.27253113081256214,1
-0.5579600791009305,0
-0.09601501309315486,0
-0.3359080723179185,0
3.445717786440916,1
0.03399747874499062,0
0.8551129074023307,1
-0.019973378991143736,0
-0.06839501829509502,0
-0.6100172529224205,0
4.330632523466742,1
-0.1905768795988828,0
-0.40149515515463463,0
1.008844480085532,0
-0.33052645275970277,0
-0.6742560259572957,0
-0.14675170498693463,0
-0.37519368837971945,0
0.887236002020842,0
-0.4827328716476114,0
-0.1848694918034092,1
-0.3761477796110667,0
-0.31550360411303463,0
-0.11455498807600986,0
0.2463698919970264,0
-0.30318961759289037,0
0.13017040744278627,0
-0.5409552384154811,0
0.30387825933123275,0
-1.4273608411996463,0
-0.544550384075476,0
-0.5430899702082479,0
4.295827697282571,0
-0.4480181061320566,0
-0.40830302103639643,0
0.1960279265403715,0
-0.8774555031175554,0
-0.4934723302750391,0
-0.5078317039375513,0
-0.09404546748572393,0
4.240690826411091,1
-0.1847521121286241,0
4.961110115146841,1
1.8249997048034927,0
-1.0051497238858096,0
-0.06263993872968349,0
-0.2871773830364552,1
-0.4489812365767552,0
-0.3103496077529946,0
-0.544947011153866,0
-0.5762665504692681,0
-0.3588345567936384,0
-0.2864552888207132,0
-0.5174547492201007,0
-0.08697594268122154,0
-0.5314273484164018,0
-0.6896764448249431,0
4.502715908063932,1
-0.23972719743777343,0
-0.9045395183867513,0
0.5751291242226461,1
-0.9701767072667098,0
-0.5031571482506986,0
-0.41487887666690937,0
-0.49350031212354495,0
-0.3413477319448952,0
-0.36988297977036233,0
-0.4683934048261832,0
-0.7391719113478312,0
0.029342437570134994,0
0.03909993853249706,0
-0.5714799747403208,0
-0.4912561561058238,0
0.024133221241156952,0
3.920439647323136,1
-0.37744929646957126,1
-0.4727510322856718,1
-0.6071938030884273,1
-0.142221132086678,0
0.14428530615110607,0
-0.3950751575335757,0
-0.28872432790297364,0
-0.04760470687904364,0
-0.5727812637766199,0
-0.3862488734441333,0
-0.5079570469995742,0
-0.02440591769711259,0
4.23455714096976,1
-0.2964485754176981,0
0.12381279698225477,0
-0.5970904372656939,0
-0.5173878224606805,0
-0.4789460805423946,0
-0.25567172711976105,0
-0.6815393897353916,0
-0.4334868207487093,0
-0.019981950420990977,0
-0.5134618444758186,0
-0.25822284881029406,0
-0.8534039771426106,0
-1.0957399177515823,0
-0.7036959140971766,0
0.29653398803259684,0
-0.968937071970781,0
-0.6727191101096714,0
-0.39548448239228606,0
4.510696263493018,1
-0.7467556859828867,0
0.9412494431979204,0
-0.3291448345233516,0
3.493275263282847,1
0.9533607102473676,1
-0.09688445508633439,0
-0.1862595180295843,0
-0.8680112801292886,0
-1.3077758819275596,0
-0.1714450508181482,0
-0.7702493991978991,0
-0.8771037731396599,0
1.6432079031547429,0
-0.7732225672573161,0
-0.6112927390931697,0
0.12721261363848735,0
-0.12791336170764017,1
0.45906123649757336,0
0.002948264686626248,1
-0.539032772053466,0
-0.3777864559059804,0
-0.5461494314869533,0
-0.3073173160489107,0
-0.8002009464597153,0
-0.4584417841933624,0
0.38702620661242204,0
-0.766040754422533,0
-0.5672962023839113,0
-0.2938430198405559,0
-0.5958055044260709,0
-0.7449871068296241,0
0.9413123557486818,0
-0.08583950369000502,0
-0.4140528861873181,0
-0.2073228823401575,0
-0.1705003650365175,0
3.922589476330294,1
-0.7576316250710794,0
-0.5083518007160734,0
-0.3066364255276329,0
-0.5896546958977962,0
0.14251713974896812,0
-0.7144840728780185,0
-0.38332273385457405,0
-0.558434870072603,0
-0.4544610376158798,0
-0.2802990957214768,0
-0.13464900751723685,0
-0.5814669801142013,0
-0.05681236916640728,1
4.631900885963507,1
-0.6418394743026834,1
-0.27027867379670667,0
-0.537354800326536,0
5.01150742515609,1
-0.5409940481836104,0
-0.4708310143835337,0
-0.720265389895397,0
-0.4707344475298454,0
