PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,Label
-0.11136075544930303,-0.0037455318800860976,0.1002107959219288,-0.6021634362000883,1.4088320419101104,0.3434807075134588,0.038856456893142925,0.11421810340513755,-0.24762441775113067,-0.07233157086381714,1.2024241641561018,1.7228992563916357,1.5970918162775878,0.21258778753366114,0.403227712922501,0.15201464157213634,1
-0.28791823796271543,0.5669522589594663,-0.3737914113944755,0.5227950931402742,1.5747464132155407,0.3715263107453546,-0.060523495604799325,0.5625988143750617,-0.18662361787895232,-0.2694197638235416,0.11253760254461778,-0.18719165488182635,0.04482705430856203,0.05374152500712006,0.12190290808466911,-0.05972801154545966,0
-0.12031317280986954,-0.40271652256033535,0.060187439017497804,-0.1284122785633475,-1.3157613104153878,0.40804617817131883,0.02309763452353944,-0.9480390717499079,0.7248528318236629,0.8235988679663554,0.2637238549424077,0.19103167184983896,-1.1523886440740077,-0.6881945505454,0.19506108418533336,-0.23927231249252012,0
-0.3401895649525753,1.021243092565696,-0.47963920234538643,0.9301203280955223,1.8408925045398394,0.056269843908560886,-0.06355259141966058,0.03432321726290766,0.11094987774593977,-0.22862778419933763,0.11958050039955265,0.3997642293091832,-0.3155304380193978,-0.17165759832573158,0.40353632777786835,0.5036075845908039,0
-0.21266023749971136,-0.12736221973344355,-0.2416249517199416,-0.17360806620888478,1.362583248785703,-0.0731540111212094,-0.04957202986394747,-0.5799602738977359,0.5308510146048463,0.5877529938919523,0.34666123730617826,-0.05980005802770194,-0.6243376141221256,-0.01114530366311978,0.2151126204093231,0.21246912333946943,0
-0.07513663084381089,-0.26420455537117954,0.14166511254507763,-0.8106692734519462,1.26597088232376,0.3993649653445299,0.016502363172403937,-0.028257742298710198,0.22856499840839262,0.484096496630166,1.83108024778866,1.1714274893814265,1.6898947000776852,0.5785145941751408,0.29698218399777954,-0.03381656276990706,1
-0.27887542609398536,0.4535846522783491,-0.32267919691235386,0.3013518080467784,1.590707185707906,-0.17373352829298078,-0.003752913443169279,-0.304384049853072,-0.4357137330611704,-0.5713450046768336,-0.9283531702310692,1.0468719650747618,-0.7781140647512269,-0.7389079321028152,0.3750668236222995,0.4968024939918365,0
-0.2975546754432333,0.6456402636563842,-0.35177996341560785,0.7522424569550854,0.39445037596661625,-2.170423993264945,-0.013609790068718102,-0.304172965922831,0.09215967570526869,0.11952292019258796,0.46183453809607716,-0.29491220231617354,0.06890712241910214,0.09584810132836162,-0.3773907463300205,-0.052208472012890896,0
-0.2706755870975605,0.39169135858751125,-0.30893479710685123,0.2642475593699762,1.459055692172087,-0.2336831765393649,-0.005634833483896106,-0.5590008057679675,-0.23226340260913161,-0.3722328272252812,-0.7861087854786892,0.9940013708705767,-0.8381332950381112,-0.6785822101658825,0.3082617235803077,0.40812791500060563,0
-0.23651304975148452,1.1416894459961775,-0.12562208485122672,1.663060664993932,-2.723611159603028,-0.2782003608345989,0.02712960542238029,-0.07131469073914903,0.10964822763388342,0.022395549436667838,1.1418397825957303,-0.28601143222398573,-0.40073443675110637,-0.21426659283091878,0.13918616277597096,-0.25456700836478025,0
-0.2856206241196776,0.5346629602710403,-0.3661976398726423,0.4679855066786678,1.7476845424966698,0.707857426093373,-0.06124963493980736,1.46647767389217,-0.7523493664623042,-0.7121649403491058,-0.09862507988662336,-0.45952666787544477,0.4360020739205379,0.10482397148813963,0.11454682822275755,-0.17921442741531474,0
-0.07220675665526828,0.13191068898837496,0.2711300538881546,-0.2148009625672084,-0.7870823036184847,0.42242357451464846,0.09447745146871371,-1.096303609664092,1.4549264690230304,0.796632469553479,0.5826924328606309,2.478775015815815,1.370708574851795,-0.3432452906155457,-0.7530230678831629,0.09008960371874374,1
-0.14630830868550987,-0.5774720241900713,-0.05362862570825443,-0.5364228444809034,0.5379210854414969,-0.40888451712825663,-0.012249101556390909,-0.11914004883766713,-1.6764717805886846,-0.3818541040559125,0.8608117072336935,-0.21898708004070805,-1.1357614567747256,-0.7480071739520261,-0.6307591129598366,-1.6214086787642834,0
-0.2577956947076461,0.22494198248659747,-0.2908905983293447,0.12315771214973617,1.4319668028736952,-0.23145120119238297,-0.017056511254092563,-0.658071425122196,0.029011863228482544,-0.05493649013089559,-0.46608467725998454,0.744144378460383,-0.8373956885200172,-0.5121453851872165,0.3017466526948982,0.3977313008881833,0
-0.17508686612707236,0.3966934198251736,-0.026291242326617247,0.6431881697152939,-1.1817032016822209,3.0037604585602833,0.021195449460648344,0.23909348749631376,0.1325988013768908,-0.4306739812339891,-1.0729745112965197,0.14292124071084208,0.04508997808438309,0.10058671178169694,-1.1173370716250592,0.5748825289439213,0
-0.14657442819820826,-0.2270485013489245,-0.025085202374697753,0.16923888090898637,-1.5936979495671544,0.14131345320317137,0.013256784830091909,-1.257564831493643,0.08204391343106884,0.43092804532309475,0.5186431652074553,-1.2414994553050605,0.0923418852731334,0.6688656830004649,-0.04518852812817712,-0.3163375482348904,0
