SrcMac,DIntPkt,DstJitter,SIntPkt,Dur,SrcLoad,DstLoad,Load,Rate,SrcJitter
-0.3786259675700884,-0.103468903666787,-0.1107161115762774,-0.0611536272757569,-0.0998738495040958,-0.0412531582068241,-0.0331817225461214,-0.0429386321649338,-0.038176331326817,-0.022555506654363
-0.3786259675700884,-0.1272580427832401,-0.1365890868040567,0.0192857439841563,-0.0021195923200421,-1.6988539783549006,-1.0018239483788176,-1.6198568271900982,-1.2697339044994682,-0.0128111496527847
2.6411289389835297,12.174611251639613,14.682339954886698,0.3114300164036743,17.98778107711201,-2.660631998844201,-1.5510445760051608,-2.5296086868339134,-1.9788882884459835,-0.0240566826175546
2.6411289389835297,0.6499907709557887,0.6861210089317453,0.3652077248892838,0.4182634351357386,-2.4064336969950846,-1.4153111952087936,-2.293005600156481,-1.7954556996334103,-0.0191379683664706
2.6411289389835297,-0.1001167111251571,-0.1073737661382919,-0.0532835531853488,-0.0903097151226529,-0.4179743222781807,-0.2533256764370049,-0.4013148399209447,-0.3180688202762008,-0.0219650937902358
2.6411289389835297,-0.1109465284506132,-0.1194156746865527,-0.0700651263011189,-0.1107035902485903,0.5776099930581851,0.3284745482133491,0.5458019466828415,0.4216230005213205,-0.0231096267845413
-0.3786259675700884,-0.1127350495275992,-0.121155907417214,-0.071789741474818,-0.1127994369735773,0.7270706757153271,0.4158024673524498,0.6879889345148781,0.5326649705643645,-0.0232193668563607
-0.3786259675700884,-0.1204584249573204,-0.128736588485898,-0.0675320002442086,-0.107625200255918,0.3711861377564661,0.2078421371379016,0.3494381758256052,0.2682596866030959,-0.0227110972851689
2.6411289389835297,-0.085292517617102,-0.0923580176716678,-0.0612519419303062,-0.0999933299913909,-0.0351968992942651,-0.0296352787940255,-0.037166928621827,-0.0336742294905902,-0.0225633727846682
2.6411289389835297,-0.1184657181080897,-0.1266209953458663,-0.0701199027595634,-0.110770155528783,0.5779972227930653,0.3286949020707123,0.5461827923986916,0.4219177785659002,-0.0230057391491984
2.6411289389835297,-0.1062632479512359,-0.1138588350521804,-0.0658137846195539,-0.1055371279822063,0.2479910152845059,0.1358453228683626,0.2322347450876452,0.1767281306226345,-0.0228641751955911
-0.3786259675700884,-0.128991278699651,-0.1376964904130278,-0.0769727955774634,-0.1190981597837828,1.2915103263953305,0.7456431778943952,1.2249558776110885,0.952030458060103,-0.0233379949400615
2.6411289389835297,-0.1059925686467257,-0.1134794032384652,-0.0642548480592849,-0.1036426222884978,0.1443862408875891,0.075314795526967,0.1336688893552349,0.099748557118602,-0.0227025538870891
2.6411289389835297,-0.1081606816422216,-0.1154185356795321,-0.0665533810695293,-0.1064359223348669,0.313534607662967,0.1741466452646632,0.2945833180442002,0.225422242230552,-0.02290008189532
-0.3786259675700884,-0.0904220179223752,-0.0975279413239852,-0.0517161215662372,-0.0884048917060977,-0.4804464302964306,-0.2898324039019659,-0.4607552551790353,-0.3644933179128338,-0.0220175198491536
2.6411289389835297,-0.1091330977693114,-0.1171051090986558,-0.067397955916353,-0.1074623008788336,0.3612680055165604,0.2020449311831771,0.3399932466463705,0.2608852446334704,-0.0229463385182083
