SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label
0.0,0.0,0.6442714399558634,0.0,0.09356136820925554,0.08661417322834647,0.3081657848324515,0.029455180280057794,0.0,0.0,0.00020677877647709466,0.00041329217998434763,0.0,0.0,3.2272526582541594e-05,0.00042302144888483467,0.0,1.0,0.0,0.0,0.0016484579018283183,0.0,0.2,0.08965014577259475,0.11819977839425061,0.0,0.0,0.0,0.0,0.044982177158215245,0.0,0.0,0.9052902593023969,0.5357142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.5593698277447435,0.0,0.09356136820925554,0.08661417322834647,0.21085802469135803,0.020113448326311036,0.0,0.0,0.00034472487282896793,0.0006347644367498343,0.0,0.0,4.944007324853235e-05,0.0006789505276525748,0.0,1.0,0.0,0.0,0.002420804057549006,0.0,0.2,0.08965014577259475,0.08083331324001272,0.0,0.0,0.0,0.0,0.030742273834890525,0.0,0.0,0.005394470667565746,0.9285714285714288,0.98,0.42783505154639173,0.9261744966442953,0.8210526315789474,0.6218487394957983,0.2191780821917808,0.4769230769230769,0
0.0,0.0,0.25635995831545394,0.0,0.09356136820925554,0.08661417322834647,0.19056966490299823,0.01816576210296645,0.0,0.0,0.00039123334656282027,0.0013102241450567618,0.0,0.0,4.830541493726741e-05,0.0013947142819668312,0.0,1.0,0.0,0.0,0.002681200662213132,0.0,0.2,0.08965014577259475,0.07304275992553191,0.0,0.0,0.0,0.0,0.027773293708527245,0.0,0.0,0.9932569116655429,0.7321428571428568,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.17948875130264208,0.0,0.09356136820925554,0.08661417322834647,0.19867813051146385,0.018944176273595105,0.0,0.0,0.0003715067388774115,0.000993864420942073,0.0,0.0,4.7250893760332755e-05,0.0010805894436860136,0.0,1.0,0.0,0.0,0.002570753196687677,0.0,0.2,0.08965014577259475,0.07615618757287405,0.0,0.0,0.0,0.0,0.028959861641749678,0.0,0.0,0.18500582357628886,0.6607142857142856,0.98,0.4381443298969072,0.9731543624161073,0.9157894736842105,0.7394957983193277,0.1232876712328767,0.32307692307692304,0
0.0,0.0,0.6206706307852633,0.0,0.09356136820925554,0.08661417322834647,0.17666402116402116,0.0168309024354871,0.0,0.0,0.0004292826708217574,0.0009282202894354053,0.0,0.0,4.3573662847630385e-05,0.0010221732456899316,0.0,1.0,0.0,0.0,0.0028942345636892757,0.0,0.2,0.08965014577259475,0.06770251658262764,0.0,0.0,0.0,0.0,0.025738244573298315,0.0,0.0,0.023355605958438056,0.6428571428571423,0.97,0.422680412371134,0.9261744966442953,0.8210526315789474,0.6722689075630252,0.273972602739726,0.3846153846153846,0
0.0,0.0,0.05143137375099614,0.0,0.09356136820925554,0.08661417322834647,0.08850176366843034,0.008367394364948785,0.0,0.0,0.0009487040596061922,0.0006427398919796164,0.0,0.0,0.000165355298835942,0.0006910746442177992,0.0,1.0,0.0,0.0,0.00580242245487376,0.0,0.2,0.08965014577259475,0.03384795921103493,0.0,0.0,0.0,0.0,0.012836670568980383,0.0,0.0,0.39912952859682466,0.4642857142857135,0.98,0.4690721649484536,0.9261744966442953,0.8736842105263157,0.7731092436974789,0.2602739726027397,0.3538461538461538,0
0.0,0.0,0.5882425059768284,0.0,0.09356136820925554,0.08661417322834647,0.21215343915343915,0.0202378930061179,0.0,0.0,0.0003420571427488319,0.0005889566938915989,0.0,0.0,4.996617648552219e-05,0.0006392716007118399,0.0,1.0,0.0,0.0,0.0024058681013569712,0.0,0.2,0.08965014577259475,0.08133084197491305,0.0,0.0,0.0,0.0,0.030931799546956098,0.0,0.0,0.8135229571507387,0.6964285714285712,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.4019493655366886,0.0,0.09356136820925554,0.08661417322834647,0.2003774250440917,0.019107478169749826,0.0,0.0,0.0003675754857361104,0.0009366047423692788,0.0,0.0,4.7267096681017616e-05,0.00100211334373656,0.0,1.0,0.0,0.0,0.0025487423138783336,0.0,0.2,0.08965014577259475,0.07680863847637531,0.0,0.0,0.0,0.0,0.029208466121878923,0.0,0.0,0.960951388463189,0.6607142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.6991969594801692,0.0,0.09356136820925554,0.08661417322834647,0.22300617283950616,0.02127967275421537,0.0,0.0,0.00032092653864917916,0.0005562368775642877,0.0,0.0,4.7727571281283895e-05,0.0005982700428730805,0.0,1.0,0.0,0.0,0.002287559606256751,0.0,0.2,0.08965014577259475,0.08549850228104607,0.0,0.0,0.0,0.0,0.03252001349274573,0.0,0.0,0.519585606571446,0.5535714285714279,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.023049101943235457,0.0,0.09356136820925554,0.08661417322834647,0.19023809523809523,0.018134016011178984,0.0,0.0,0.0003920757654718394,0.0007049075430015073,0.0,0.0,5.550144820486458e-05,0.000748829526764869,0.0,1.0,0.0,0.0,0.002685917279957971,0.0,0.2,0.08965014577259475,0.07291526659989639,0.0,0.0,0.0,0.0,0.027724776150355783,0.0,0.0,0.3942254643535831,0.4642857142857135,0.98,0.3917525773195876,0.9261744966442953,0.8736842105263157,0.6890756302521008,0.2328767123287671,0.36923076923076914,0
