SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5426960093177221,0.0,0.0935613682092555,0.0866141732283464,0.203689594356261,0.019425447025093,0.0,0.0,0.0003600990179185,0.0008879340155824,0.0,0.0,4.6772945422073e-05,0.0009641979246598,0.0,1.0,0.0,0.0,0.0025068823313927,0.0,0.2,0.0896501457725947,0.0780807780542802,0.0,0.0,0.0,0.0,0.0296932576595974,0.0,0.0,6.130080304051984e-05,0.9464285714285712,0.0,0.0,0.0,0.0,0.6554621848739496,0.2328767123287671,0.5384615384615384,0.0,0.0
0.0,0.0,0.5440446269846135,0.0,0.0935613682092555,0.0866141732283464,0.2076878306878307,0.0198091937826199,0.0,0.0,0.0003513939874245,0.0006496928529491,0.0,0.0,4.993013973755642e-05,0.00070518270713,0.0,1.0,0.0,0.0,0.0024581439480291,0.0,0.2,0.0896501457725947,0.0796157773772704,0.0,0.0,0.0,0.0,0.0302782846802929,0.0,0.0,0.0005517072273646,0.9464285714285712,0.91,0.4742268041237113,0.0,0.0,0.7647058823529411,0.136986301369863,0.4615384615384614,0.0,0.0
0.0,0.0,0.5447189358180593,0.0,0.0935613682092555,0.0866141732283464,0.2262945326278659,0.0215953558909499,0.0,0.0,0.0003149243039224,0.0008705516131585,0.0,0.0,3.9427621378268325e-05,0.0008802108626353,0.0,1.0,0.0,0.0,0.0022539537048246,0.0,0.2,0.0896501457725947,0.0867609909697594,0.0,0.0,0.0,0.0,0.0330012206198342,0.0,0.0,0.0008582112425672,0.9464285714285712,0.91,0.4639175257731959,0.0,0.0,0.8403361344537815,0.136986301369863,0.4615384615384614,0.0,0.0
0.0,0.0,0.5448415374241403,0.0,0.0935613682092555,0.0866141732283464,0.1926119929453262,0.0183618259658458,0.0,0.0,0.0003861087017345,0.0010582815593364,0.0,0.0,3.319840776453378e-05,0.0011561998433564,0.0,1.0,0.0,0.0,0.0026525079042652,0.0,0.2,0.0896501457725947,0.0738267676869598,0.0,0.0,0.0,0.0,0.0280721439448103,0.0,0.0,0.0009195120456077,0.9464285714285712,0.91,0.4639175257731959,0.0,0.0,0.8403361344537815,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5461288542879912,0.0,0.0935613682092555,0.0866141732283464,0.2082310405643739,0.0198612573731514,0.0,0.0,0.0003502356614246,0.0008674841303778,0.0,0.0,3.1400216401618593e-05,0.0009130561966029,0.0,1.0,0.0,0.0,0.0024516585986299,0.0,0.2,0.0896501457725947,0.0798247953194975,0.0,0.0,0.0,0.0,0.0303578457948142,0.0,0.0,0.0012873168638509,0.9464285714285712,0.94,0.4536082474226804,0.0,0.0,0.7310924369747899,0.1780821917808219,0.4769230769230769,0.0,0.0
0.0,0.0,0.5483969840004904,0.0,0.0935613682092555,0.0866141732283464,0.2118112874779541,0.0202051310393932,0.0,0.0,0.0003427591936071,0.00060879308254,0.0,0.0,4.953089129976599e-05,0.0006655037801893,0.0,1.0,0.0,0.0,0.0024097986161443,0.0,0.2,0.0896501457725947,0.0811992851169863,0.0,0.0,0.0,0.0,0.0308817458128003,0.0,0.0,0.0018390240912155,0.9464285714285712,0.97,0.5,0.0,0.0,0.7983193277310924,0.1780821917808219,0.4307692307692307,0.0,0.0
0.0,0.0,0.5493164960460982,0.0,0.0935613682092555,0.0866141732283464,0.1945396825396825,0.0185469691731503,0.0,0.0,0.0003813700953712,0.0008912059972151,0.0,0.0,4.98596850208156e-05,0.0009390679375973,0.0,1.0,0.0,0.0,0.0026259769294504,0.0,0.2,0.0896501457725947,0.0745670924762577,0.0,0.0,0.0,0.0,0.0283542242599312,0.0,0.0,0.0021455281064181,0.9464285714285712,0.98,0.4896907216494845,0.0,0.0,0.7058823529411764,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.5495616992582604,0.0,0.0935613682092555,0.0866141732283464,0.2253033509700176,0.0215003715843218,0.0,0.0,0.000316714444104,0.0008484657371375,0.0,0.0,4.166751252859273e-05,0.0008938780485815,0.0,1.0,0.0,0.0,0.0022639765175324,0.0,0.2,0.0896501457725947,0.0863805427589985,0.0,0.0,0.0,0.0,0.0328562440113139,0.0,0.0,0.0022681297124992,0.9464285714285712,0.99,0.4845360824742268,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.5522589345920432,0.0,0.0935613682092555,0.0866141732283464,0.2513492063492064,0.0240006937735026,0.0,0.0,0.0002743477229364,0.0006539873288421,0.0,0.0,3.807085748476765e-05,0.0007098119152731,0.0,1.0,0.0,0.0,0.0020267699501138,0.0,0.2,0.0896501457725947,0.0963821655814131,0.0,0.0,0.0,0.0,0.0366677526577444,0.0,0.0,0.0030650401520259,0.9285714285714288,0.94,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.1780821917808219,0.4923076923076923,0.0,0.0
0.0,0.0,0.5526267394102863,0.0,0.0935613682092555,0.0866141732283464,0.181426807760141,0.0172880461572266,0.0,0.0,0.0004155933635501,0.0008562366935153,0.0,0.0,5.5643598198099856e-05,0.0009304708367602,0.0,1.0,0.0,0.0,0.0028175895253353,0.0,0.2,0.0896501457725947,0.0695316140551913,0.0,0.0,0.0,0.0,0.0264352844261838,0.0,0.0,0.003187641758107,0.9285714285714288,0.93,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.3561643835616438,0.3384615384615384,0.0,0.0
0.0,0.0,0.553301048243732,0.0,0.0935613682092555,0.0866141732283464,0.2506534391534391,0.0239338999963817,0.0,0.0,0.0002753656808856,0.0008660526384135,0.0,0.0,3.5293516514340775e-05,0.0009242985592361,0.0,1.0,0.0,0.0,0.0020324691965556,0.0,0.2,0.0896501457725947,0.0961149883332686,0.0,0.0,0.0,0.0,0.0365658529841178,0.0,0.0,0.0034328449702691,0.9285714285714288,0.92,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.3561643835616438,0.3384615384615384,0.0,0.0
