SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5441672285906946,0.0,0.0935613682092555,0.0866141732283464,0.2499135802469135,0.0238627887507778,0.0,0.0,0.0002764537702089,0.0008670751326737,0.0,0.0,3.769271369156676e-05,0.0009395088145634,0.0,1.0,0.0,0.0,0.002038561494476,0.0,0.2,0.0896501457725947,0.0958307950436548,0.0,0.0,0.0,0.0,0.0364575525772232,0.0,0.0,0.0006130080304051,0.9285714285714288,0.91,0.4742268041237113,0.0,0.0,0.7647058823529411,0.136986301369863,0.4615384615384614,0.0,0.0
0.0,0.0,0.5509103169251518,0.0,0.0935613682092555,0.0866141732283464,0.2273333333333333,0.0216951656035297,0.0,0.0,0.0003130639270642,0.0006539873288421,0.0,0.0,4.3767689418856696e-05,0.0007111345461711,0.0,1.0,0.0,0.0,0.002243537840638,0.0,0.2,0.0896501457725947,0.0871599790465989,0.0,0.0,0.0,0.0,0.0331532380349492,0.0,0.0,0.0026359345307423,0.9285714285714288,0.96,0.4793814432989691,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.553178446637651,0.0,0.0935613682092555,0.0866141732283464,0.2086613756613756,0.0199026542768422,0.0,0.0,0.0003493230058391,0.0008556231969591,0.0,0.0,4.565016320113263e-05,0.0009315730291752,0.0,1.0,0.0,0.0,0.0024465489294063,0.0,0.2,0.0896501457725947,0.0799901302895945,0.0,0.0,0.0,0.0,0.0304208290101714,0.0,0.0,0.0033715441672285,0.9285714285714288,0.92,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.680672268907563,0.3561643835616438,0.3384615384615384,0.0,0.0
0.0,0.0,0.5576534052596089,0.0,0.0935613682092555,0.0866141732283464,0.2124109347442681,0.0202625279733449,0.0,0.0,0.0003415306309306,0.0006163595400657,0.0,0.0,4.927693964092741e-05,0.0006860045591087,0.0,1.0,0.0,0.0,0.0024029202152664,0.0,0.2,0.0896501457725947,0.0814298905745103,0.0,0.0,0.0,0.0,0.0309694998659046,0.0,0.0,0.0047814626371605,0.9285714285714288,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.2191780821917808,0.5076923076923077,0.0,0.0
0.0,0.0,0.5581438116839331,0.0,0.0935613682092555,0.0866141732283464,0.1943668430335097,0.0185304612054208,0.0,0.0,0.0003817913048258,0.0010527600903312,0.0,0.0,2.996364820689229e-05,0.001133935556573,0.0,1.0,0.0,0.0,0.0026283352383228,0.0,0.2,0.0896501457725947,0.0745005521349897,0.0,0.0,0.0,0.0,0.0283289413635226,0.0,0.0,0.0049653650462821,0.9464285714285712,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2191780821917808,0.5076923076923077,0.0,0.0
0.0,0.0,0.5586342181082573,0.0,0.0935613682092555,0.0866141732283464,0.1835458553791887,0.0174914751134006,0.0,0.0,0.0004097314968741,0.0010139053084425,0.0,0.0,5.207736712579417e-05,0.0010748580431279,0.0,1.0,0.0,0.0,0.0027847697268606,0.0,0.2,0.0896501457725947,0.0703453363964984,0.0,0.0,0.0,0.0,0.0267453999530186,0.0,0.0,0.0051492674554036,0.9285714285714288,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2191780821917808,0.4769230769230769,0.0,0.0
0.0,0.0,0.5592472261386625,0.0,0.0935613682092555,0.0866141732283464,0.2105537918871252,0.0200842419218665,0.0,0.0,0.0003453566870107,0.0008413082773159,0.0,0.0,4.538401774764233e-05,0.0008971846258266,0.0,1.0,0.0,0.0,0.0024243415208576,0.0,0.2,0.0896501457725947,0.0807164866866415,0.0,0.0,0.0,0.0,0.0306976607240125,0.0,0.0,0.0053331698645252,0.9285714285714288,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.2191780821917808,0.4769230769230769,0.0,0.0
0.0,0.0,0.564151290381904,0.0,0.0935613682092555,0.0866141732283464,0.0192398589065255,0.0017182389322477,0.0,0.0,0.0046956080384875,0.017906328482825,0.0,0.0,0.0001090721013121,0.0192967439252113,0.0,1.0,0.0,0.0,0.0267809555553109,0.0,0.2,0.0896501457725947,0.0072513784530113,0.0,0.0,0.0,0.0,0.0027009814244319,1.0,0.0,0.0069269907435787,0.9464285714285712,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7647058823529411,0.0,0.4615384615384614,1.0,1.0
0.0,0.0,0.5712008827315639,0.0,0.0935613682092555,0.0866141732283464,0.2837125220458554,0.0271074933001911,0.0,0.0,0.0002325426845763,0.0005188135876399,0.0,0.0,3.4081262703362794e-05,0.0005486713841971,0.0,1.0,0.0,0.0,0.0017927077945252,0.0,0.2,0.0896501457725947,0.1088097171816573,0.0,0.0,0.0,0.0,0.0414037192100727,0.0,0.0,0.0083369092135106,0.9285714285714288,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7647058823529411,0.2054794520547945,0.4615384615384614,0.0,0.0
0.0,0.0,0.5775761662477779,0.0,0.0935613682092555,0.0866141732283464,0.2315458553791887,0.0220994838285348,0.0,0.0,0.0003056927616102,0.000586502707667,0.0,0.0,4.4117799587380605e-05,0.0006313358153236,0.0,1.0,0.0,0.0,0.0022022674353705,0.0,0.2,0.0896501457725947,0.0887775188692534,0.0,0.0,0.0,0.0,0.0337696926559906,0.0,0.0,0.0104211365168883,0.9464285714285712,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.6050420168067226,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.577698767853859,0.0,0.0935613682092555,0.0866141732283464,0.2319753086419753,0.0221408807322257,0.0,0.0,0.0003049556450649,0.0006016356227184,0.0,0.0,4.375765903938511e-05,0.0006476482630659,0.0,1.0,0.0,0.0,0.0021981403948437,0.0,0.2,0.0896501457725947,0.0889425998685823,0.0,0.0,0.0,0.0,0.0338325478566824,0.0,0.0,0.0104824373199288,0.9464285714285712,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.6470588235294117,0.0,0.3384615384615384,0.0,0.0
0.0,0.0,0.5781891742781831,0.0,0.0935613682092555,0.0866141732283464,0.1973183421516754,0.018813636344165,0.0,0.0,0.0003747008754733,0.0006071570917236,0.0,0.0,5.499000475325629e-05,0.0006707943037814,0.0,1.0,0.0,0.0,0.0025886370389702,0.0,0.2,0.0896501457725947,0.0756342776442266,0.0,0.0,0.0,0.0,0.0287609268517801,0.0,0.0,0.0106050389260099,0.9464285714285712,0.98,0.3865979381443299,0.9261744966442952,0.8210526315789474,0.680672268907563,0.4246575342465753,0.3384615384615384,0.0,0.0
0.0,0.0,0.5874455955373016,0.0,0.0935613682092555,0.0866141732283464,0.2145114638447972,0.0204641791483789,0.0,0.0,0.0003372834706985,0.0005807767398097,0.0,0.0,4.931150889747729e-05,0.0006357445849837,0.0,1.0,0.0,0.0,0.0023791406008027,0.0,0.2,0.0896501457725947,0.0822365017343079,0.0,0.0,0.0,0.0,0.0312769270847668,0.0,0.0,0.0131796726537117,0.9464285714285712,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.1506849315068493,0.2769230769230769,0.0,0.0
0.0,0.0,0.5881812051737878,0.0,0.0935613682092555,0.0866141732283464,0.2228924162257495,0.0212687520986404,0.0,0.0,0.0003211371433764,0.0009034759283378,0.0,0.0,2.3885571080218236e-05,0.0009716928330819,0.0,1.0,0.0,0.0,0.0022887387606929,0.0,0.2,0.0896501457725947,0.0854548193089159,0.0,0.0,0.0,0.0,0.0325033715862489,0.0,0.0,0.0134248758658738,0.9464285714285712,0.98,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.1506849315068493,0.2769230769230769,0.0,0.0
0.0,0.0,0.5917979525531785,0.0,0.0935613682092555,0.0866141732283464,0.2341490299823633,0.0223493890630858,0.0,0.0,0.0003012700623379,0.0005948871606009,0.0,0.0,4.335190522727677e-05,0.0006192116987584,0.0,1.0,0.0,0.0,0.00217750519221,0.0,0.2,0.0896501457725947,0.0897771478128817,0.0,0.0,0.0,0.0,0.0341506002927695,0.0,0.0,0.0145282903206032,0.8928571428571432,0.97,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.273972602739726,0.3076923076923076,0.0,0.0
0.0,0.0,0.5940660822656777,0.0,0.0935613682092555,0.0866141732283464,0.2430617283950617,0.0232050097289415,0.0,0.0,0.0002868436385209,0.0006826171681285,0.0,0.0,3.940232606231586e-05,0.0007318557635735,0.0,1.0,0.0,0.0,0.0020967331133293,0.0,0.2,0.0896501457725947,0.0931999118558893,0.0,0.0,0.0,0.0,0.0354549417181232,0.0,0.0,0.0152025991540489,0.8571428571428568,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6302521008403361,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.5960277079629743,0.0,0.0935613682092555,0.0866141732283464,0.1934497354497354,0.0184423340546188,0.0,0.0,0.000384037720149,0.0008666661349696,0.0,0.0,5.0522718822808895e-05,0.0009514124926456,0.0,1.0,0.0,0.0,0.0026409128856424,0.0,0.2,0.0896501457725947,0.074148548650267,0.0,0.0,0.0,0.0,0.0281947179868925,1.0,0.0,0.0158156071844541,0.8571428571428568,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.680672268907563,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.5973763256298658,0.0,0.0935613682092555,0.0866141732283464,0.1781022927689594,0.0169690614269461,0.0,0.0,0.0004250705762766,0.0009879339542327,0.0,0.0,5.426114564043215e-05,0.001081250759135,0.0,1.0,0.0,0.0,0.0028706514749649,0.0,0.2,0.0896501457725947,0.068255156974227,0.0,0.0,0.0,0.0,0.0259488286978156,1.0,0.0,0.0163060136087782,0.8392857142857144,0.98,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6470588235294117,0.273972602739726,0.3692307692307691,1.0,1.0
0.0,0.0,0.6045485195856066,0.0,0.0935613682092555,0.0866141732283464,0.2369179894179894,0.0226152943278976,0.0,0.0,0.0002966718240254,0.0005574638706765,0.0,0.0,4.336798711774177e-05,0.000595624781077,0.0,1.0,0.0,0.0,0.0021517603203526,0.0,0.2,0.0896501457725947,0.0908405234193277,0.0,0.0,0.0,0.0,0.0345558307159668,0.0,0.0,0.0183902409121559,0.75,0.98,0.3969072164948453,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2602739726027397,0.3846153846153846,0.0,0.0
0.0,0.0,0.6065714460859438,0.0,0.0935613682092555,0.0866141732283464,0.2438298059964726,0.0232789146306228,0.0,0.0,0.000285650246834,0.0006869116440214,0.0,0.0,3.906772289071257e-05,0.000756765312153,0.0,1.0,0.0,0.0,0.0020900512381907,0.0,0.2,0.0896501457725947,0.0934945179469992,0.0,0.0,0.0,0.0,0.0355672745869766,0.0,0.0,0.0188193465334395,0.7321428571428568,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2054794520547945,0.3076923076923076,0.0,0.0
0.0,0.0,0.607184454116349,0.0,0.0935613682092555,0.0866141732283464,0.2023703703703703,0.0192987166266775,0.0,0.0,0.0003630474841001,0.0007437623248901,0.0,0.0,4.966998527994959e-05,0.000810552302006,0.0,1.0,0.0,0.0,0.0025233904934997,0.0,0.2,0.0896501457725947,0.0775741063717248,0.0,0.0,0.0,0.0,0.0295001475369018,0.0,0.0,0.0190645497456016,0.7321428571428568,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.1917808219178082,0.4153846153846153,0.0,0.0
0.0,0.0,0.6082878685710783,0.0,0.0935613682092555,0.0866141732283464,0.2160837742504409,0.0206152905452872,0.0,0.0,0.0003341594654767,0.0007680976882836,0.0,0.0,4.482752079668808e-05,0.0008231172955372,0.0,1.0,0.0,0.0,0.0023616498099989,0.0,0.2,0.0896501457725947,0.0828401902503151,0.0,0.0,0.0,0.0,0.0315069694384188,0.0,0.0,0.0194936553668853,0.7142857142857144,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.3287671232876712,0.4923076923076923,0.0,0.0
0.0,0.0,0.6083491693741189,0.0,0.0935613682092555,0.0866141732283464,0.2170308641975308,0.0207062113521665,0.0,0.0,0.0003322991939209,0.0005654393259063,0.0,0.0,4.926873984353134e-05,0.0006046627588801,0.0,1.0,0.0,0.0,0.0023512339458123,0.0,0.2,0.0896501457725947,0.083203876390375,0.0,0.0,0.0,0.0,0.0316456093210038,0.0,0.0,0.0195549561699258,0.7142857142857144,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.8067226890756303,0.3287671232876712,0.4923076923076923,0.0,0.0
0.0,0.0,0.6092073806166861,0.0,0.0935613682092555,0.0866141732283464,0.2005299823633157,0.0191219543876049,0.0,0.0,0.0003672244076557,0.0009507151631604,0.0,0.0,4.703615589273149e-05,0.0009992476434575,0.0,1.0,0.0,0.0,0.0025467770564846,0.0,0.2,0.0896501457725947,0.0768675596945973,0.0,0.0,0.0,0.0,0.0292308686883169,0.0,0.0,0.0198614601851284,0.7142857142857144,0.98,0.4742268041237113,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.3287671232876712,0.5076923076923077,0.0,0.0
0.0,0.0,0.6122111199656716,0.0,0.0935613682092555,0.0866141732283464,0.2384029982363315,0.0227577707878397,0.0,0.0,0.0002942498696619,0.0007460118122626,0.0,0.0,3.965963630975578e-05,0.0007975464315087,0.0,1.0,0.0,0.0,0.0021382000443362,0.0,0.2,0.0896501457725947,0.0914106877939327,0.0,0.0,0.0,0.0,0.0347731356104155,0.0,0.0,0.0207196714276957,0.7142857142857144,0.98,0.4690721649484536,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.273972602739726,0.5076923076923077,0.0,0.0
0.0,0.0,0.6170538834058726,0.0,0.0935613682092555,0.0866141732283464,0.1896613756613756,0.0180786508271016,0.0,0.0,0.0003935499985626,0.0008760730821637,0.0,0.0,5.158881351451846e-05,0.0009531760005096,0.0,1.0,0.0,0.0,0.0026941713610114,0.0,0.2,0.0896501457725947,0.0726935501192593,0.0,0.0,0.0,0.0,0.0276402864712181,0.0,0.0,0.0223747931097897,0.6607142857142856,0.97,0.4690721649484536,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.1780821917808219,0.5384615384615384,0.0,0.0
0.0,0.0,0.6175442898301968,0.0,0.0935613682092555,0.0866141732283464,0.202074074074074,0.0192702721284359,0.0,0.0,0.0003637143639689,0.0007282204121347,0.0,0.0,4.997337778360434e-05,0.0007911537155016,0.0,1.0,0.0,0.0,0.0025271244825477,0.0,0.2,0.0896501457725947,0.0774603274675719,0.0,0.0,0.0,0.0,0.0294568145726774,0.0,0.0,0.0224973947158707,0.6607142857142856,0.97,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.1780821917808219,0.3538461538461538,0.0,0.0
0.0,0.0,0.6211610372095875,0.0,0.0935613682092555,0.0866141732283464,0.1778492063492063,0.0169446804284533,0.0,0.0,0.000425807692822,0.0013038846806433,0.0,0.0,5.2744788273257685e-05,0.0014002252440419,0.0,1.0,0.0,0.0,0.0028747785154917,0.0,0.2,0.0896501457725947,0.068157886170007,0.0,0.0,0.0,0.0,0.0259117044448612,0.0,0.0,0.023478207564519,0.625,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.273972602739726,0.3846153846153846,0.0,0.0
0.0,0.0,0.6218353460430333,0.0,0.0935613682092555,0.0866141732283464,0.1882186948853615,0.0179402378669082,0.0,0.0,0.000397270752279,0.0014108375802632,0.0,0.0,1.0574183378227578e-05,0.0015419671886135,0.0,1.0,0.0,0.0,0.0027150030893846,0.0,0.2,0.0896501457725947,0.0721398938445871,0.0,0.0,0.0,0.0,0.027429254295372,0.0,0.0,0.0237847115797216,0.625,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.273972602739726,0.3692307692307691,0.0,0.0
