SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5425121069086005,0.0,0.0935613682092555,0.0866141732283464,0.2441922398589065,0.0233137083472218,0.0,0.0,0.0002850885640264,0.000478936311491,0.0,0.0,4.457299424430512e-05,0.0004179513637757,0.0,1.0,0.0,0.0,0.0020869068263608,0.0,0.2,0.0896501457725947,0.09363394789874,0.0,0.0,0.0,0.0,0.0356204006731011,0.0,0.0,0.0,0.9464285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0
0.0,0.0,0.5430025133329247,0.0,0.0935613682092555,0.0866141732283464,0.1793439153439153,0.0170881727633327,0.0,0.0,0.0004214902959133,0.0010640075271937,0.0,0.0,3.709957484154739e-05,0.00113812388775,0.0,1.0,0.0,0.0,0.0028506058495493,0.0,0.2,0.0896501457725947,0.068731860106135,0.0,0.0,0.0,0.0,0.0261304815079615,0.0,0.0,0.0001839024091215,0.9464285714285712,0.89,0.5360824742268041,0.0,0.0,0.6638655462184874,0.2328767123287671,0.5384615384615384,0.0,0.0
0.0,0.0,0.5443511309998161,0.0,0.0935613682092555,0.0866141732283464,0.20786860670194,0.0198264636565523,0.0,0.0,0.0003510078436571,0.0008691201211941,0.0,0.0,4.300361051205089e-05,0.0009373044297333,0.0,1.0,0.0,0.0,0.0024559821648961,0.0,0.2,0.0896501457725947,0.0796853653677567,0.0,0.0,0.0,0.0,0.0303047197086898,0.0,0.0,0.0007356096364862,0.9285714285714288,0.92,0.4587628865979381,0.0,0.0,0.8403361344537815,0.136986301369863,0.4615384615384614,0.0,0.0
0.0,0.0,0.5489486912278552,0.0,0.0935613682092555,0.0866141732283464,0.1659708994708994,0.0158043608114476,0.0,0.0,0.0004628741248188,0.000859508675148,0.0,0.0,5.322161708198366e-05,0.000919889789576,0.0,1.0,0.0,0.0,0.0030823096962655,0.0,0.2,0.0896501457725947,0.063596825143935,0.0,0.0,0.0,0.0,0.0241735853259349,0.0,0.0,0.0020229265003371,0.9464285714285712,0.98,0.5,0.0,0.0,0.7478991596638656,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.5490099920308956,0.0,0.0935613682092555,0.0866141732283464,0.2488703703703703,0.0237627250694637,0.0,0.0,0.0002779982399762,0.0008650301441532,0.0,0.0,1.7760972962782312e-05,0.0009148197044669,0.0,1.0,0.0,0.0,0.0020472086270082,0.0,0.2,0.0896501457725947,0.0954302831422061,0.0,0.0,0.0,0.0,0.036304959096114,0.0,0.0,0.0020842273033776,0.9464285714285712,0.98,0.4896907216494845,0.0,0.0,0.7478991596638656,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.5528106418194079,0.0,0.0935613682092555,0.0866141732283464,0.0939179894179894,0.0088872683640603,0.0,0.0,0.0008886817123385,0.0026871149158804,0.0,0.0,9.976502869207652e-05,0.0029058200829598,0.0,1.0,0.0,0.0,0.0054663634405525,0.0,0.2,0.0896501457725947,0.0359277258318102,0.0,0.0,0.0,0.0,0.0136292733695572,0.0,0.0,0.0032489425611475,0.9285714285714288,0.93,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.3561643835616438,0.3384615384615384,0.0,0.0
0.0,0.0,0.5542818610923803,0.0,0.0935613682092555,0.0866141732283464,0.1808015873015873,0.0172281095359318,0.0,0.0,0.0004173483327424,0.0008453982543568,0.0,0.0,5.598252820006344e-05,0.0009174649662629,0.0,1.0,0.0,0.0,0.0028274158123037,0.0,0.2,0.0896501457725947,0.069291611679244,0.0,0.0,0.0,0.0,0.026343817947784,0.0,0.0,0.0036780481824311,0.9285714285714288,0.92,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.3561643835616438,0.4307692307692307,0.0,0.0
0.0,0.0,0.5543431618954209,0.0,0.0935613682092555,0.0866141732283464,0.1788183421516755,0.017037632985207,0.0,0.0,0.0004229995946912,0.0008562366935153,0.0,0.0,5.660512277984324e-05,0.0009291482058622,0.0,1.0,0.0,0.0,0.0028590564563422,0.0,0.2,0.0896501457725947,0.0685299533454174,0.0,0.0,0.0,0.0,0.0260536087014128,0.0,0.0,0.0037393489854717,0.9285714285714288,0.92,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2602739726027397,0.4307692307692307,0.0,0.0
0.0,0.0,0.5560595843805555,0.0,0.0935613682092555,0.0866141732283464,0.209679012345679,0.0200004322395476,0.0,0.0,0.0003471818928794,0.0008394677876475,0.0,0.0,4.345944057762972e-05,0.000863898414893,0.0,1.0,0.0,0.0,0.0024345608593048,0.0,0.2,0.0896501457725947,0.0803804833603152,0.0,0.0,0.0,0.0,0.0305696460586524,0.0,0.0,0.0043523570158769,0.9285714285714288,0.96,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.5588794213204193,0.0,0.0935613682092555,0.0866141732283464,0.1803051146384479,0.0171803634138835,0.0,0.0,0.000418752434459,0.000837013801423,0.0,0.0,4.577099674689361e-05,0.0008850605092613,0.0,1.0,0.0,0.0,0.0028352768418785,0.0,0.2,0.0896501457725947,0.0691008796323271,0.0,0.0,0.0,0.0,0.0262711056178595,0.0,0.0,0.0052718690614847,0.9285714285714288,0.98,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6470588235294117,0.2191780821917808,0.4769230769230769,0.0,0.0
