SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5436768221663705,0.0,0.0935613682092555,0.0866141732283464,0.2156402116402116,0.0205726237979249,0.0,0.0,0.0003350370553752,0.0005760732662127,0.0,0.0,4.950565649892346e-05,0.0005918773268659,0.0,1.0,0.0,0.0,0.0023665629534831,0.0,0.2,0.0896501457725947,0.0826697758648541,0.0,0.0,0.0,0.0,0.0314420660030813,0.0,0.0,0.0004291056212836,0.9464285714285712,0.91,0.5,0.0,0.0,0.6890756302521008,0.2328767123287671,0.5384615384615384,0.0,0.0
0.0,0.0,0.551768528167719,0.0,0.0935613682092555,0.0866141732283464,0.2129973544973545,0.0203189090323595,0.0,0.0,0.0003403372392437,0.0005875252019272,0.0,0.0,4.975160503447325e-05,0.0006390511622288,0.0,1.0,0.0,0.0,0.0023962383401278,0.0,0.2,0.0896501457725947,0.081654908675134,0.0,0.0,0.0,0.0,0.0310552696916958,0.0,0.0,0.0029424385459449,0.9285714285714288,0.95,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.0,0.4923076923076923,0.0,0.0
0.0,0.0,0.5525041378042053,0.0,0.0935613682092555,0.0866141732283464,0.1765326278659612,0.0168182039987721,0.0,0.0,0.0004296687092868,0.000671574230118,0.0,0.0,6.333827597155425e-05,0.0007331783944715,0.0,1.0,0.0,0.0,0.0028963963468223,0.0,0.2,0.0896501457725947,0.0676524843412926,0.0,0.0,0.0,0.0,0.0257191703881596,0.0,0.0,0.0031263409550665,0.9285714285714288,0.94,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.3561643835616438,0.3384615384615384,0.0,0.0
0.0,0.0,0.55305584503157,0.0,0.0935613682092555,0.0866141732283464,0.1194179894179894,0.0113352729939753,0.0,0.0,0.0006792353110837,0.0030130860860412,0.0,0.0,0.0001007451616701,0.0032567581479023,0.0,1.0,0.0,0.0,0.0042936943537368,0.0,0.2,0.0896501457725947,0.0457203307119977,0.0,0.0,0.0,0.0,0.0173610288794684,0.0,0.0,0.003310243364188,0.9285714285714288,0.93,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.680672268907563,0.3561643835616438,0.3384615384615384,0.0,0.0
0.0,0.0,0.5536688530619751,0.0,0.0935613682092555,0.0866141732283464,0.210216049382716,0.0200519878926105,0.0,0.0,0.0003460586325666,0.0008498972291019,0.0,0.0,4.543854186169299e-05,0.0009139379505349,0.0,1.0,0.0,0.0,0.002428272035645,0.0,0.2,0.0896501457725947,0.0805869615948604,0.0,0.0,0.0,0.0,0.0306483110705162,0.0,0.0,0.0035554465763501,0.9464285714285712,0.92,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.3561643835616438,0.4307692307692307,0.0,0.0
0.0,0.0,0.5571629988352848,0.0,0.0935613682092555,0.0866141732283464,0.2088280423280423,0.0199186543071031,0.0,0.0,0.0003489720330611,0.0008670751326737,0.0,0.0,4.285298840342485e-05,0.0008905714713364,0.0,1.0,0.0,0.0,0.0024445836720126,0.0,0.2,0.0896501457725947,0.0800538769524123,0.0,0.0,0.0,0.0,0.0304451517965898,0.0,0.0,0.00472016183412,0.9285714285714288,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7394957983193277,0.2191780821917808,0.5076923076923077,0.0,0.0
0.0,0.0,0.55777600686569,0.0,0.0935613682092555,0.0866141732283464,0.200331569664903,0.0191029067325324,0.0,0.0,0.0003676807880997,0.00102965172005,0.0,0.0,4.673907208928736e-05,0.0011050581152994,0.0,1.0,0.0,0.0,0.0025493318910964,0.0,0.2,0.0896501457725947,0.0767911144933696,0.0,0.0,0.0,0.0,0.0292017453519475,0.0,0.0,0.004842763440201,0.9464285714285712,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.2191780821917808,0.5076923076923077,0.0,0.0
0.0,0.0,0.5596763317599461,0.0,0.0935613682092555,0.0866141732283464,0.228900352733686,0.0218455150942351,0.0,0.0,0.0003102909999228,0.0008411037784639,0.0,0.0,4.095360064792231e-05,0.0009145992659839,0.0,1.0,0.0,0.0,0.0022280123072279,0.0,0.2,0.0896501457725947,0.0877616357964605,0.0,0.0,0.0,0.0,0.0333825123006091,0.0,0.0,0.0055170722736467,0.9107142857142856,0.98,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6218487394957983,0.1780821917808219,0.4769230769230769,0.0,0.0
0.0,0.0,0.5598602341690677,0.0,0.0935613682092555,0.0866141732283464,0.2098800705467372,0.0200197338633544,0.0,0.0,0.0003467606834249,0.0008314923324177,0.0,0.0,4.564857467949686e-05,0.0009037977803167,0.0,1.0,0.0,0.0,0.0024322025504324,0.0,0.2,0.0896501457725947,0.0804576904738475,0.0,0.0,0.0,0.0,0.0305990894316852,0.0,0.0,0.0055783730766873,0.9107142857142856,0.98,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5604732421994728,0.0,0.0935613682092555,0.0866141732283464,0.2507010582010582,0.0239384714335991,0.0,0.0,0.000275295444209,0.0006335374436375,0.0,0.0,3.844001478414333e-05,0.0006917359596668,0.0,1.0,0.0,0.0,0.0020320761450768,0.0,0.2,0.0896501457725947,0.0961332742285789,0.0,0.0,0.0,0.0,0.0365728297833799,0.0,0.0,0.0057622754858088,0.9107142857142856,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1780821917808219,0.4615384615384614,0.0,0.0
