SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5453319438484645,0.0,0.0935613682092555,0.0866141732283464,0.1025811287477954,0.0097190159688919,0.0,0.0,0.0008058439231532,0.0028672784045326,0.0,0.0,3.999366458781469e-05,0.0030722511376279,0.0,1.0,0.0,0.0,0.0050025626956413,0.0,0.2,0.0896501457725947,0.0392547428952071,0.0,0.0,0.0,0.0,0.0148971306152832,0.0,0.0,0.0010421136516888,0.9464285714285712,0.92,0.4639175257731959,0.0,0.0,0.8067226890756303,0.1780821917808219,0.4769230769230769,0.0,0.0
0.0,0.0,0.5457610494697481,0.0,0.0935613682092555,0.0866141732283464,0.2088941798941799,0.0199250035254606,0.0,0.0,0.0003488316650104,0.0008852755305058,0.0,0.0,4.54280576188969e-05,0.0009520738080946,0.0,1.0,0.0,0.0,0.0024437975690552,0.0,0.2,0.0896501457725947,0.0800792740292321,0.0,0.0,0.0,0.0,0.0304548809111571,0.0,0.0,0.0011647152577698,0.9464285714285712,0.94,0.4536082474226804,0.0,0.0,0.8067226890756303,0.1780821917808219,0.4769230769230769,0.0,0.0
0.0,0.0,0.551523324955557,0.0,0.0935613682092555,0.0866141732283464,0.2021834215167548,0.0192806848465422,0.0,0.0,0.0003634686935546,0.0009717785449211,0.0,0.0,4.649498439336805e-05,0.0010567820875215,0.0,1.0,0.0,0.0,0.0025257488023721,0.0,0.2,0.0896501457725947,0.0775022326443247,0.0,0.0,0.0,0.0,0.0294728164058474,0.0,0.0,0.0028198369398639,0.9285714285714288,0.95,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.0,0.4923076923076923,0.0,0.0
0.0,0.0,0.5544657635015019,0.0,0.0935613682092555,0.0866141732283464,0.2099638447971781,0.0200276068941177,0.0,0.0,0.0003465851443848,0.0008108379483611,0.0,0.0,4.580387158036533e-05,0.0008956415564455,0.0,1.0,0.0,0.0,0.0024312199217355,0.0,0.2,0.0896501457725947,0.0804899447614087,0.0,0.0,0.0,0.0,0.0306113788395598,0.0,0.0,0.0038006497885122,0.9464285714285712,0.92,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2602739726027397,0.4307692307692307,0.0,0.0
0.0,0.0,0.5545883651075829,0.0,0.0935613682092555,0.0866141732283464,0.209210758377425,0.0199554797735766,0.0,0.0,0.0003481646798392,0.0006543963265462,0.0,0.0,4.9474324800755066e-05,0.0007270061169474,0.0,1.0,0.0,0.0,0.0024400635800072,0.0,0.2,0.0896501457725947,0.0802009260271991,0.0,0.0,0.0,0.0,0.0305011582126848,0.0,0.0,0.0038619505915527,0.9464285714285712,0.93,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2602739726027397,0.4307692307692307,0.0,0.0
0.0,0.0,0.5602893397903513,0.0,0.0935613682092555,0.0866141732283464,0.2109594356261022,0.0201233531069487,0.0,0.0,0.0003445142681017,0.0008433532658364,0.0,0.0,4.514339454176675e-05,0.0009258416286171,0.0,1.0,0.0,0.0,0.0024196249031128,0.0,0.2,0.0896501457725947,0.0808724247383152,0.0,0.0,0.0,0.0,0.0307571235360722,0.0,0.0,0.0057009746827683,0.9107142857142856,0.97,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5609023478207565,0.0,0.0935613682092555,0.0866141732283464,0.2311172839506172,0.0220583408935783,0.0,0.0,0.0003064298781556,0.0008010220034629,0.0,0.0,2.531937070866505e-05,0.0008612531530969,0.0,1.0,0.0,0.0,0.0022063944758972,0.0,0.2,0.0896501457725947,0.0886131997822292,0.0,0.0,0.0,0.0,0.0337070294772969,0.0,0.0,0.0058848770918899,0.9107142857142856,0.96,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5617605590633238,0.0,0.0935613682092555,0.0866141732283464,0.2296208112874779,0.0219148485586989,0.0,0.0,0.0003090273715592,0.0008476477417294,0.0,0.0,4.085064931714687e-05,0.0009040182187997,0.0,1.0,0.0,0.0,0.0022209373806106,0.0,0.2,0.0896501457725947,0.0880384639337966,0.0,0.0,0.0,0.0,0.0334879963848658,0.0,0.0,0.0061300803040519,0.8928571428571432,0.96,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.7478991596638656,0.1780821917808219,0.5692307692307692,0.0,0.0
0.0,0.0,0.562741371911972,0.0,0.0935613682092555,0.0866141732283464,0.0177019400352733,0.0015704291288852,0.0,0.0,0.0051114820328368,0.0177776987048883,0.0,0.0,0.0001525358233338,0.0191849816143283,0.0,1.0,0.0,0.0,0.0291093925153565,0.0,0.2,0.0896501457725947,0.0066608964169504,0.0,0.0,0.0,0.0,0.0024759956500616,1.0,0.0,0.0064978851222951,0.8392857142857144,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.1780821917808219,0.5692307692307692,1.0,1.0
0.0,0.0,0.5707104763072397,0.0,0.0935613682092555,0.0866141732283464,0.1366490299823633,0.0129893713604694,0.0,0.0,0.0005819710980814,0.0026427386649865,0.0,0.0,8.805648957813366e-05,0.0028553396703518,0.0,1.0,0.0,0.0,0.003749121529945,0.0,0.2,0.0896501457725947,0.0523367771650981,0.0,0.0,0.0,0.0,0.0198825337430656,0.0,0.0,0.0078465027891865,0.9107142857142856,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.5616438356164384,0.4769230769230769,0.0,0.0
