SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5435542205602893,0.0,0.0935613682092555,0.0866141732283464,0.1922028218694885,0.0183227147807636,0.0,0.0,0.0003871265543813,0.0008631896544848,0.0,0.0,5.0844462533551177e-05,0.0009463424075365,0.0,1.0,0.0,0.0,0.0026582071507069,0.0,0.2,0.0896501457725947,0.0736698137522133,0.0,0.0,0.0,0.0,0.0280122970887544,0.0,0.0,0.0003678048182431,0.9464285714285712,0.91,0.5309278350515464,0.0,0.0,0.6890756302521008,0.2328767123287671,0.5384615384615384,0.0,0.0
0.0,0.0,0.5452093422423834,0.0,0.0935613682092555,0.0866141732283464,0.2122389770723104,0.0202460200056154,0.0,0.0,0.000341881709011,0.0006603267932555,0.0,0.0,4.8162478247603e-05,0.0007206134009403,0.0,1.0,0.0,0.0,0.0024048854726601,0.0,0.2,0.0896501457725947,0.0813638581747788,0.0,0.0,0.0,0.0,0.030944408991494,0.0,0.0,0.0009808128486483,0.9464285714285712,0.92,0.4639175257731959,0.0,0.0,0.8403361344537815,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.547048366333599,0.0,0.0935613682092555,0.0866141732283464,0.2086287477954144,0.0198996066520306,0.0,0.0,0.0003493932425156,0.0008768910775719,0.0,0.0,4.550861835899671e-05,0.0009346591679373,0.0,1.0,0.0,0.0,0.0024469419808851,0.0,0.2,0.0896501457725947,0.0799771777804164,0.0,0.0,0.0,0.0,0.0304159644528877,0.0,0.0,0.0014099184699319,0.9464285714285712,0.94,0.4536082474226804,0.0,0.0,0.7394957983193277,0.1780821917808219,0.4307692307692307,0.0,0.0
0.0,0.0,0.5481517807883284,0.0,0.0935613682092555,0.0866141732283464,0.1791966490299823,0.0170739505142119,0.0,0.0,0.0004219115053678,0.0010732099755358,0.0,0.0,3.955229763351011e-05,0.001138785203199,0.0,1.0,0.0,0.0,0.0028529641584217,0.0,0.2,0.0896501457725947,0.068675478595595,0.0,0.0,0.0,0.0,0.026108975044181,0.0,0.0,0.001777723288175,0.9464285714285712,0.97,0.5,0.0,0.0,0.7983193277310924,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5506651137129897,0.0,0.0935613682092555,0.0866141732283464,0.2095282186948853,0.0199859560216925,0.0,0.0,0.0003474977999703,0.0006601222944035,0.0,0.0,4.927849790500822e-05,0.0007199520854913,0.0,1.0,0.0,0.0,0.0024363295909591,0.0,0.2,0.0896501457725947,0.080322578025166,0.0,0.0,0.0,0.0,0.0305476275362105,0.0,0.0,0.0025746337277018,0.9464285714285712,0.96,0.4793814432989691,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.5511555201373138,0.0,0.0935613682092555,0.0866141732283464,0.2279656084656084,0.0217558641310273,0.0,0.0,0.0003119406667513,0.0006347644367498,0.0,0.0,4.354257320990173e-05,0.0007009943759529,0.0,1.0,0.0,0.0,0.0022372490169782,0.0,0.2,0.0896501457725947,0.0874027751009964,0.0,0.0,0.0,0.0,0.0332457286306719,0.0,0.0,0.0027585361368233,0.9285714285714288,0.96,0.4742268041237113,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.0,0.4923076923076923,0.0,0.0
0.0,0.0,0.5552013731379881,0.0,0.0935613682092555,0.0866141732283464,0.1942804232804232,0.0185220802371889,0.0,0.0,0.000382001909553,0.0011394676035986,0.0,0.0,4.816278082315267e-05,0.0012344555048228,0.0,1.0,0.0,0.0,0.002629514392759,0.0,0.2,0.0896501457725947,0.074467535935124,0.0,0.0,0.0,0.0,0.0283162679116519,0.0,0.0,0.0040458530006743,0.9464285714285712,0.95,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2602739726027397,0.5076923076923077,0.0,0.0
0.0,0.0,0.5552626739410287,0.0,0.0935613682092555,0.0866141732283464,0.2274514991181657,0.0217065941965732,0.0,0.0,0.0003128533223369,0.0009247438089506,0.0,0.0,4.111385978780537e-05,0.0010021133437365,0.0,1.0,0.0,0.0,0.0022423586862018,0.0,0.2,0.0896501457725947,0.0872054398141064,0.0,0.0,0.0,0.0,0.0331705840221055,0.0,0.0,0.0041071538037148,0.9285714285714288,0.95,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2602739726027397,0.5076923076923077,0.0,0.0
0.0,0.0,0.5585116165021762,0.0,0.0935613682092555,0.0866141732283464,0.2149514991181658,0.020506591927007,0.0,0.0,0.0003364059861024,0.000837013801423,0.0,0.0,4.241821759610308e-05,0.0008184880873941,0.0,1.0,0.0,0.0,0.0023742274573185,0.0,0.2,0.0896501457725947,0.0824051383243915,0.0,0.0,0.0,0.0,0.0313412544541102,0.0,0.0,0.0050879666523631,0.9285714285714288,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2191780821917808,0.4769230769230769,0.0,0.0
0.0,0.0,0.5599828357751487,0.0,0.0935613682092555,0.0866141732283464,0.2283024691358024,0.0217881181602834,0.0,0.0,0.000311344023559,0.00083271932553,0.0,0.0,3.133389184113079e-05,0.0008769042853902,0.0,1.0,0.0,0.0,0.0022339080794089,0.0,0.2,0.0896501457725947,0.0875323001927775,0.0,0.0,0.0,0.0,0.0332950782841682,0.0,0.0,0.0056396738797278,0.9107142857142856,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.1780821917808219,0.4615384615384614,0.0,0.0
