SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5434316189542083,0.0,0.0935613682092555,0.0866141732283464,0.1686807760141093,0.0160644247953705,0.0,0.0,0.0004539584895976,0.0012566454458207,0.0,0.0,5.5476894199008806e-05,0.0013761974493944,0.0,1.0,0.0,0.0,0.0030323921584657,0.0,0.2,0.0896501457725947,0.0646373433812431,0.0,0.0,0.0,0.0,0.0245701107518877,0.0,0.0,0.0003065040152025,0.9464285714285712,0.91,0.5309278350515464,0.0,0.0,0.6638655462184874,0.2328767123287671,0.5384615384615384,0.0,0.0
0.0,0.0,0.543860724575492,0.0,0.0935613682092555,0.0866141732283464,0.179884479717813,0.0171399823851298,0.0,0.0,0.000419945826146,0.0014067476032223,0.0,0.0,1.7204612170825408e-05,0.0014947933532506,0.0,1.0,0.0,0.0,0.002841958717017,0.0,0.2,0.0896501457725947,0.0689396081945212,0.0,0.0,0.0,0.0,0.0262096585784867,0.0,0.0,0.0004904064243241,0.9464285714285712,0.91,0.5,0.0,0.0,0.7647058823529411,0.136986301369863,0.4615384615384614,0.0,0.0
0.0,0.0,0.5458836510758291,0.0,0.0935613682092555,0.0866141732283464,0.1920626102292769,0.0183092544378457,0.0,0.0,0.0003874776324616,0.0010568500673721,0.0,0.0,3.0855308094216726e-05,0.0011612699284655,0.0,1.0,0.0,0.0,0.0026601724081006,0.0,0.2,0.0896501457725947,0.0736157179785871,0.0,0.0,0.0,0.0,0.0279916867276315,0.0,0.0,0.0012260160608103,0.9464285714285712,0.94,0.4536082474226804,0.0,0.0,0.7478991596638656,0.1780821917808219,0.4769230769230769,0.0,0.0
0.0,0.0,0.5472935695457611,0.0,0.0935613682092555,0.0866141732283464,0.2084629629629629,0.0198836066217697,0.0,0.0,0.0003497442152936,0.0008562366935153,0.0,0.0,4.567063243706785e-05,0.000921212420474,0.0,1.0,0.0,0.0,0.0024489072382788,0.0,0.2,0.0896501457725947,0.0799136850883669,0.0,0.0,0.0,0.0,0.0303917696811346,0.0,0.0,0.0014712192729724,0.9464285714285712,0.95,0.4793814432989691,0.0,0.0,0.7394957983193277,0.1780821917808219,0.4307692307692307,0.0,0.0
0.0,0.0,0.5611475510329186,0.0,0.0935613682092555,0.0866141732283464,0.211095238095238,0.020136305512398,0.0,0.0,0.0003442334266979,0.0008490792336937,0.0,0.0,4.519763120904521e-05,0.0009112926887388,0.0,1.0,0.0,0.0,0.0024180526971978,0.0,0.2,0.0896501457725947,0.0809244887457958,0.0,0.0,0.0,0.0,0.0307769658092031,0.0,0.0,0.0059461778949304,0.9107142857142856,0.96,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5643964935940662,0.0,0.0935613682092555,0.0866141732283464,0.0181913580246913,0.0016174133447307,0.0,0.0,0.0049716754543244,0.0188492726896077,0.0,0.0,4.0731903542678624e-05,0.0203374340034736,0.0,1.0,0.0,0.0,0.0283266304954492,0.0,0.2,0.0896501457725947,0.0068485808146489,0.0,0.0,0.0,0.0,0.0025474918406652,1.0,0.0,0.0069882915466192,0.8392857142857144,0.98,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.7647058823529411,0.0,0.4615384615384614,1.0,1.0
0.0,0.0,0.5659903144731196,0.0,0.3757545271629779,0.6535433070866141,0.0013086419753086,0.0001192616858772,0.0,0.0,0.0149907128580398,0.2069516366349877,0.0,0.0,0.0016212942289643,0.3090303673849801,1.0,1.0,0.0,0.0,0.8962739112867092,0.0,0.6,0.4515306122448979,0.0004881368958923,0.0,0.0,0.0,0.0,8.192938583044072e-05,1.0,0.0,0.0074173971679029,0.9107142857142856,0.98,0.520618556701031,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.0,0.5384615384615384,1.0,1.0
0.0,0.0,0.5704039722920371,0.0,0.0935613682092555,0.0866141732283464,0.2417407407407407,0.023078279330526,0.0,0.0,0.0002889146201064,0.0005901836870038,0.0,0.0,3.904029441713493e-05,0.0006145824906153,0.0,1.0,0.0,0.0,0.002108328131952,0.0,0.2,0.0896501457725947,0.0926924782610292,0.0,0.0,0.0,0.0,0.0352616395734295,0.0,0.0,0.0076012995770244,0.9107142857142856,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.5616438356164384,0.5384615384615384,0.0,0.0
0.0,0.0,0.5705265738981181,0.0,0.0935613682092555,0.0866141732283464,0.2112998236331569,0.020155861104939,0.0,0.0,0.0003438122172434,0.0008713696085667,0.0,0.0,4.244912568850194e-05,0.0009035773418337,0.0,1.0,0.0,0.0,0.0024156943883254,0.0,0.2,0.0896501457725947,0.0810029657131691,0.0,0.0,0.0,0.0,0.0308068572335646,0.0,0.0,0.0076626003800649,0.9107142857142856,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.5616438356164384,0.4769230769230769,0.0,0.0
0.0,0.0,0.5708330779133207,0.0,0.0935613682092555,0.0866141732283464,0.2923077601410935,0.0279326377179309,0.0,0.0,0.0002229953404757,0.0004132921799843,0.0,0.0,3.233018235353134e-05,0.000437129511797,0.0,1.0,0.0,0.0,0.0017392527934168,0.0,0.2,0.0896501457725947,0.1121103212851615,0.0,0.0,0.0,0.0,0.042661527304568,0.0,0.0,0.0079691043952675,0.9107142857142856,0.98,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.2054794520547945,0.5076923076923077,0.0,0.0
