SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5428799117268437,0.0,0.0935613682092555,0.0866141732283464,0.1926543209876543,0.0183658894655946,0.0,0.0,0.0003860033993709,0.0010486701132903,0.0,0.0,4.3114610352447566e-05,0.0010977836453603,0.0,1.0,0.0,0.0,0.0026519183270471,0.0,0.2,0.0896501457725947,0.0738430218161245,0.0,0.0,0.0,0.0,0.0280783526560802,0.0,0.0,0.000122601606081,0.9464285714285712,0.89,0.5360824742268041,0.0,0.0,0.6554621848739496,0.2328767123287671,0.5384615384615384,0.0,0.0
0.0,0.0,0.5431251149390057,0.0,0.0935613682092555,0.0866141732283464,0.20786860670194,0.0198264636565523,0.0,0.0,0.0003510078436571,0.0008723921028269,0.0,0.0,4.571666930695024e-05,0.0009465628460195,0.0,1.0,0.0,0.0,0.0024559821648961,0.0,0.2,0.0896501457725947,0.0796853653677567,0.0,0.0,0.0,0.0,0.0303047197086898,0.0,0.0,0.000245203212162,0.9464285714285712,0.89,0.520618556701031,0.0,0.0,0.6638655462184874,0.2328767123287671,0.5384615384615384,0.0,0.0
0.0,0.0,0.5442285293937351,0.0,0.0935613682092555,0.0866141732283464,0.1244294532627866,0.011816289776739,0.0,0.0,0.0006481711138136,0.0008077704655804,0.0,0.0,9.900880162078466e-05,0.0008799904241522,0.0,1.0,0.0,0.0,0.0041197690743952,0.0,0.2,0.0896501457725947,0.0476444132518675,0.0,0.0,0.0,0.0,0.0180943608899835,0.0,0.0,0.0006743088334457,0.9285714285714288,0.91,0.4742268041237113,0.0,0.0,0.8403361344537815,0.136986301369863,0.4615384615384614,0.0,0.0
0.0,0.0,0.5446576350150187,0.0,0.0935613682092555,0.0866141732283464,0.2264700176366843,0.021612371796148,0.0,0.0,0.0003146083968315,0.0008603266705562,0.0,0.0,4.1367266810654535e-05,0.0009084269884598,0.0,1.0,0.0,0.0,0.0022521849731703,0.0,0.2,0.0896501457725947,0.0868285471941002,0.0,0.0,0.0,0.0,0.0330269515675715,0.0,0.0,0.0007969104395267,0.9464285714285712,0.92,0.4587628865979381,0.0,0.0,0.8403361344537815,0.136986301369863,0.4615384615384614,0.0,0.0
0.0,0.0,0.5454545454545455,0.0,0.0935613682092555,0.0866141732283464,0.2084955908289241,0.0198866542465813,0.0,0.0,0.0003496740839194,0.0006629852783321,0.0,0.0,4.956090679429332e-05,0.0007234791012193,0.0,1.0,0.0,0.0,0.0024485141868,0.0,0.2,0.0896501457725947,0.0799263836267768,0.0,0.0,0.0,0.0,0.0303965702310856,0.0,0.0,0.0011034144547293,0.9464285714285712,0.93,0.4690721649484536,0.0,0.0,0.8067226890756303,0.1780821917808219,0.4769230769230769,0.0,0.0
0.0,0.0,0.5476613743640042,0.0,0.0935613682092555,0.0866141732283464,0.1811516754850088,0.0172616334088594,0.0,0.0,0.0004163655457826,0.0013950911686557,0.0,0.0,5.281699792818659e-05,0.0015095627316119,0.0,1.0,0.0,0.0,0.0028219130916014,0.0,0.2,0.0896501457725947,0.0694259622156208,0.0,0.0,0.0,0.0,0.0263949598065954,0.0,0.0,0.001655121682094,0.9464285714285712,0.96,0.4845360824742268,0.0,0.0,0.7983193277310924,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.550113406485625,0.0,0.0935613682092555,0.0866141732283464,0.1952777777777777,0.0186178264500199,0.0,0.0,0.0003795799551896,0.0010411036557646,0.0,0.0,3.068262822801969e-05,0.0011200479321437,0.0,1.0,0.0,0.0,0.0026159541167425,0.0,0.2,0.0896501457725947,0.0748505238535669,0.0,0.0,0.0,0.0,0.0284622686374951,0.0,0.0,0.0023907313185802,0.9464285714285712,0.99,0.4639175257731959,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.5520137313798811,0.0,0.0935613682092555,0.0866141732283464,0.1593112874779541,0.0151651215072152,0.0,0.0,0.000486075710504,0.0008523512153264,0.0,0.0,6.757568012813937e-05,0.0009121744426708,0.0,1.0,0.0,0.0,0.0032122132099885,0.0,0.2,0.0896501457725947,0.0610393395081787,0.0,0.0,0.0,0.0,0.023198945671216,0.0,0.0,0.0030037393489854,0.9285714285714288,0.95,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.1780821917808219,0.4923076923076923,0.0,0.0
0.0,0.0,0.5566112916079201,0.0,0.0935613682092555,0.0866141732283464,0.2249559082892416,0.0214668477113942,0.0,0.0,0.0003173462582858,0.0008386497922393,0.0,0.0,4.176604625634297e-05,0.0009000503261056,0.0,1.0,0.0,0.0,0.002267513980841,0.0,0.2,0.0896501457725947,0.0862472081056944,0.0,0.0,0.0,0.0,0.0328053581818333,0.0,0.0,0.0045362594249984,0.9285714285714288,0.97,0.4329896907216495,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2191780821917808,0.4615384615384614,0.0,0.0
0.0,0.0,0.5569177956231227,0.0,0.0935613682092555,0.0866141732283464,0.2295608465608465,0.02190900727781,0.0,0.0,0.0003091326739229,0.0006451938782041,0.0,0.0,4.350089342793461e-05,0.0007012148144359,0.0,1.0,0.0,0.0,0.0022215269578287,0.0,0.2,0.0896501457725947,0.0880153525938905,0.0,0.0,0.0,0.0,0.0334792273802886,0.0,0.0,0.0045975602280389,0.9285714285714288,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2191780821917808,0.4615384615384614,0.0,0.0
