SrcMac,DstJitter,DIntPkt,SrcLoad,DstLoad,Load,SIntPkt,Dur,Rate,Packet_num,SrcJitter
0.0,0.0004230214488848,0.0004132921799843,0.3081657848324515,0.0294551802800577,0.1181997783942506,0.000206778776477,0.0016484579018283,0.0449821771582152,0.9052902593023968,3.2272526582541594e-05
0.0,0.0006789505276525,0.0006347644367498,0.210858024691358,0.020113448326311,0.0808333132400127,0.0003447248728289,0.002420804057549,0.0307422738348905,0.0053944706675657,4.944007324853235e-05
0.0,0.0013947142819668,0.0013102241450567,0.1905696649029982,0.0181657621029664,0.0730427599255319,0.0003912333465628,0.0026812006622131,0.0277732937085272,0.9932569116655428,4.830541493726741e-05
0.0,0.001080589443686,0.000993864420942,0.1986781305114638,0.0189441762735951,0.076156187572874,0.0003715067388774,0.0025707531966876,0.0289598616417496,0.1850058235762888,4.725089376033276e-05
0.0,0.0010221732456899,0.0009282202894354,0.1766640211640211,0.0168309024354871,0.0677025165826276,0.0004292826708217,0.0028942345636892,0.0257382445732983,0.023355605958438,4.357366284763039e-05
0.0,0.0006910746442177,0.0006427398919796,0.0885017636684303,0.0083673943649487,0.0338479592110349,0.0009487040596061,0.0058024224548737,0.0128366705689803,0.3991295285968246,0.0001653552988359
0.0,0.0006392716007118,0.0005889566938915,0.2121534391534391,0.0202378930061179,0.081330841974913,0.0003420571427488,0.0024058681013569,0.030931799546956,0.8135229571507387,4.996617648552219e-05
0.0,0.0010021133437365,0.0009366047423692,0.2003774250440917,0.0191074781697498,0.0768086384763753,0.0003675754857361,0.0025487423138783,0.0292084661218789,0.960951388463189,4.7267096681017616e-05
0.0,0.000598270042873,0.0005562368775642,0.2230061728395061,0.0212796727542153,0.085498502281046,0.0003209265386491,0.0022875596062567,0.0325200134927457,0.519585606571446,4.7727571281283895e-05
0.0,0.0007488295267648,0.0007049075430015,0.1902380952380952,0.0181340160111789,0.0729152665998963,0.0003920757654718,0.0026859172799579,0.0277247761503557,0.3942254643535831,5.550144820486458e-05
0.0,0.0008034982705498,0.0007245394327978,0.2030123456790123,0.0193604310291123,0.077820458016877,0.0003616083166964,0.0025153329381855,0.0295941103012761,0.1519646907374486,4.98130278710564e-05
0.0,0.00113812388775,0.0010640075271937,0.1793439153439153,0.0170881727633327,0.068731860106135,0.0004214902959133,0.0028506058495493,0.0261304815079615,0.0001839024091215,3.709957484154739e-05
0.0,0.000922314612889,0.0009034759283378,0.2284814814814814,0.0218053880342158,0.087600872300191,0.0003110281164682,0.0022321393477546,0.0333212572832343,0.9394348065959665,3.5930150599625296e-05
0.0,0.0007232586627363,0.0006754597083069,0.2464171075837742,0.0235272960527679,0.0944880515921907,0.0002816838227032,0.002067843829642,0.035945877959779,0.5368111322258322,3.88013656343375e-05
0.0,0.0009630957322448,0.0008766865787198,0.2220820105820105,0.0211910376659447,0.0851431971763367,0.0003226464421543,0.0022971893674858,0.0323847019914601,0.0555998283577514,2.5388947956311817e-05
0.0,0.0007236995397024,0.0007065435338178,0.1660238095238095,0.0158094401861336,0.0636168888346226,0.0004626985857787,0.0030813270675686,0.0241812662058565,0.1317354257340771,6.606535914318085e-05
0.0,0.0010902887369381,0.001002862370432,0.2134647266313933,0.0203638614983305,0.0818344660082501,0.000339389517971,0.0023909321451649,0.0311237575376635,0.329246613130632,4.381298497864239e-05
0.0,0.0013171199359493,0.0012137006868911,0.1417336860670194,0.0134774992677935,0.0542893044310061,0.0005577866201342,0.0036137152955196,0.0206266189854709,0.9883528474223012,7.027386733477241e-05
0.0,0.0009578052086527,0.000882003548873,0.1786481481481481,0.0170213789862118,0.0684646828579905,0.0004234910408222,0.0028618078166933,0.0260286458416676,0.9000183902409122,5.620575331183296e-05
0.0,0.0011983035936101,0.0011345596311495,0.0219462081128747,0.0019780489474363,0.0082906268364784,0.0041051776856288,0.0234751960933827,0.003097058799056,0.9899466683013548,0.0007800469229626
0.0,0.0009996885204235,0.0009179953468331,0.0444797178130511,0.004141100657467,0.0169434109089923,0.0019788420172858,0.0115700598538791,0.0063945245567332,0.959664071599338,0.0003591290530617
0.0,0.0008418545665925,0.0007723921641765,0.2004232804232804,0.0191117956382329,0.0768264164301491,0.0003674701833724,0.0025481527366602,0.0292151868918103,0.5323361736038742,4.985788469629507e-05
0.0,0.0005645429549734,0.0005098156381499,0.203910934744268,0.0194465264300399,0.0781658582616266,0.0003596075717875,0.0025041309710415,0.0297256453699335,0.7370808557592105,5.587904736207607e-05
0.0,0.0004404360890421,0.0004040897316422,0.2313615520282187,0.0220819599858681,0.0887069149956943,0.0003060086687011,0.0022040361670248,0.033742809576265,0.5383436523018451,4.936760640438622e-05
0.0,0.0006447825627869,0.0006038851100909,0.1984823633156966,0.0189253825872569,0.0760812661962555,0.000371963014019,0.0025733080312994,0.0289312503640417,0.8736590449334887,5.488313506911261e-05
0.0,0.0007785887219704,0.0007427398306299,0.201747795414462,0.019239033974117,0.0773351198788502,0.0003644514805143,0.0025312515230744,0.0294091291098308,0.3916508306258812,5.005437725825118e-05
0.0,0.0010241571920369,0.0009415127148183,0.1874664902998236,0.0178678567776328,0.0718508751103775,0.0003992363261985,0.0027260085307892,0.0273190976758297,0.7730031263409551,5.142088408445125e-05
0.0,0.0007971055545427,0.0007312878949154,0.239884479717813,0.0228999932790476,0.091979836285465,0.000291863086288,0.0021248362940591,0.0349899924535354,0.3602035186660945,3.947535267122887e-05
0.0,0.0009648592401088,0.0009028624317817,0.1384585537918871,0.0131630859747304,0.0530316411868884,0.0005731607652238,0.0036997935693633,0.0201473320783628,0.0598908845705878,7.43909674528085e-05
0.0,0.0007243608551514,0.0006748462117507,0.2420749559082892,0.0231102793910477,0.0928209874697375,0.0002883881082883,0.0021053802458615,0.035310541175597,0.1364555875681971,3.969721619302487e-05
0.0,0.0007940194157807,0.0007280159132826,0.2014541446208113,0.0192108434446098,0.077222102887002,0.0003651183603832,0.0025349855121224,0.0293660521749371,0.9835713847851408,5.020776793315672e-05
1.0,0.0010788259358219,0.000980367496707,0.1728589065255732,0.016465695395564,0.0662414227531832,0.0004407606284571,0.0029584984804629,0.0251814447863147,0.074173971679029,5.661167354049361e-05
0.0,0.0019118629630944,0.0017936594312927,0.1037989417989418,0.0098358415866697,0.0397220491086918,0.0007953136867905,0.0049436049738306,0.0150752630221318,0.4132900140991847,9.545803215906714e-05
0.0,0.0008500107904637,0.0007934555459372,0.215852733686067,0.0205929412966689,0.0827513004814457,0.0003346158459207,0.0023642046446107,0.0314731735667638,0.3396677496475204,4.455157189538844e-05
0.0,0.0005228800816856,0.000469938362001,0.2452883597883597,0.0234188514032219,0.0940547774616445,0.0002834037262083,0.0020774735908711,0.0357807390414645,0.7404523999264391,4.324164669697679e-05
