SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5473548703488016,0.0,0.0935613682092555,0.0866141732283464,0.1920626102292769,0.0183092544378457,0.0,0.0,0.0003874776324616,0.000864007649893,0.0,0.0,5.1131667245298566e-05,0.0009287073288962,0.0,1.0,0.0,0.0,0.0026601724081006,0.0,0.2,0.0896501457725947,0.0736157179785871,0.0,0.0,0.0,0.0,0.0279916867276315,0.0,0.0,0.0015325200760129,0.9464285714285712,0.95,0.4793814432989691,0.0,0.0,0.7647058823529411,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5476000735609637,0.0,0.0935613682092555,0.0866141732283464,0.2139867724867724,0.0204138933389876,0.0,0.0,0.0003383364943347,0.0006754597083069,0.0,0.0,4.726243701755269e-05,0.0007351623408186,0.0,1.0,0.0,0.0,0.0023850363729838,0.0,0.2,0.0896501457725947,0.0820351029151267,0.0,0.0,0.0,0.0,0.0312001822928834,0.0,0.0,0.0015938208790535,0.9464285714285712,0.96,0.4845360824742268,0.0,0.0,0.7647058823529411,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5504199105008276,0.0,0.0935613682092555,0.0866141732283464,0.1596313932980599,0.0151958517240654,0.0,0.0,0.0004849173845041,0.0011216762034706,0.0,0.0,4.705266138896602e-05,0.0012016101708552,0.0,1.0,0.0,0.0,0.0032057278605893,0.0,0.2,0.0896501457725947,0.0611622613599867,0.0,0.0,0.0,0.0,0.0232457990387378,0.0,0.0,0.0024520321216207,0.9464285714285712,0.98,0.4690721649484536,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.5510329185312328,0.0,0.0935613682092555,0.0866141732283464,0.1954373897707231,0.0186330645740779,0.0,0.0,0.0003791938114222,0.0008539872061428,0.0,0.0,5.02686915200829e-05,0.0008786677932542,0.0,1.0,0.0,0.0,0.0026137923336095,0.0,0.2,0.0896501457725947,0.0749119847794709,0.0,0.0,0.0,0.0,0.028485695321256,0.0,0.0,0.0026972353337828,0.9285714285714288,0.96,0.4742268041237113,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.551645926561638,0.0,0.0935613682092555,0.0866141732283464,0.1149312169312169,0.010904542020603,0.0,0.0,0.0007093517870811,0.00294498796831,0.0,0.0,9.78698467367144e-05,0.0031829112560959,0.0,1.0,0.0,0.0,0.0044623134381156,0.0,0.2,0.0896501457725947,0.0439971390497727,0.0,0.0,0.0,0.0,0.0167043776535039,0.0,0.0,0.0028811377429044,0.9285714285714288,0.95,0.4536082474226804,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.0,0.4923076923076923,0.0,0.0
0.0,0.0,0.5549561699258261,0.0,0.0935613682092555,0.0866141732283464,0.209863315696649,0.0200179560822143,0.0,0.0,0.000346795749112,0.000854805201551,0.0,0.0,4.546628803959778e-05,0.000917905843229,0.0,1.0,0.0,0.0,0.0024323990761718,0.0,0.2,0.0896501457725947,0.0804513412046425,0.0,0.0,0.0,0.0,0.0305966571530434,0.0,0.0,0.0039845521976337,0.9464285714285712,0.94,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.2602739726027397,0.5076923076923077,0.0,0.0
0.0,0.0,0.5558143811683933,0.0,0.0935613682092555,0.0866141732283464,0.1679902998236331,0.0159981389557183,0.0,0.0,0.0004562049049209,0.0010239257521927,0.0,0.0,4.556293067016259e-05,0.0010953588220472,0.0,1.0,0.0,0.0,0.0030449698057854,0.0,0.2,0.0896501457725947,0.064371943928476,0.0,0.0,0.0,0.0,0.0244689791662532,0.0,0.0,0.0042910562128363,0.9285714285714288,0.96,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2602739726027397,0.5076923076923077,0.0,0.0
0.0,0.0,0.5564273891987985,0.0,0.0935613682092555,0.0866141732283464,0.210705467372134,0.0200989721084559,0.0,0.0,0.0003450407799198,0.0008558276958112,0.0,0.0,4.516872011527418e-05,0.000919008035644,0.0,1.0,0.0,0.0,0.0024225727892033,0.0,0.2,0.0896501457725947,0.0807748999633271,0.0,0.0,0.0,0.0,0.0307199352757851,0.0,0.0,0.0044749586219579,0.9285714285714288,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2191780821917808,0.4615384615384614,0.0,0.0
0.0,0.0,0.5569790964261633,0.0,0.0935613682092555,0.0866141732283464,0.1932645502645502,0.0184245562432178,0.0,0.0,0.0003844939952906,0.0009069524088226,0.0,0.0,4.985069852699039e-05,0.0009833760726812,0.0,1.0,0.0,0.0,0.0026434677202542,0.0,0.2,0.0896501457725947,0.0740774368351715,0.0,0.0,0.0,0.0,0.0281676428851689,0.0,0.0,0.0046588610310795,0.9285714285714288,0.98,0.4381443298969072,0.9261744966442952,0.8210526315789474,0.7394957983193277,0.2191780821917808,0.4615384615384614,0.0,0.0
0.0,0.0,0.5615766566542022,0.0,0.0935613682092555,0.0866141732283464,0.1820811287477954,0.0173510304033329,0.0,0.0,0.000413768052379,0.0009546006413492,0.0,0.0,3.964907642307228e-05,0.0010519324408954,0.0,1.0,0.0,0.0,0.002807370186888,0.0,0.2,0.0896501457725947,0.0697830451157075,0.0,0.0,0.0,0.0,0.0265311034032058,0.0,0.0,0.0060687795010114,0.8928571428571432,0.96,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.7226890756302521,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5640899895788636,0.0,0.0935613682092555,0.0866141732283464,0.016384479717813,0.001443952699204,0.0,0.0,0.0055299186655073,0.0203682901626031,0.0,0.0,6.629130743489741e-05,0.0219448714215394,0.0,1.0,0.0,0.0,0.031452175854376,0.0,0.2,0.0896501457725947,0.0061549866466995,0.0,0.0,0.0,0.0,0.0022831415566967,1.0,0.0,0.0068656899405382,0.9107142857142856,0.98,0.4793814432989691,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.0,0.4615384615384614,1.0,1.0
0.0,0.0,0.5710169803224423,0.0,0.0935613682092555,0.0866141732283464,0.1978694885361552,0.0188667158096336,0.0,0.0,0.0003734021814227,0.0007760731435134,0.0,0.0,5.025648259665369e-05,0.0008533173677088,0.0,1.0,0.0,0.0,0.0025813655866135,0.0,0.2,0.0896501457725947,0.0758455813233676,0.0,0.0,0.0,0.0,0.0288414480762916,0.0,0.0,0.0081530068043891,0.9107142857142856,0.98,0.4432989690721649,0.9261744966442952,0.8210526315789474,0.7563025210084033,0.2054794520547945,0.5076923076923077,0.0,0.0
0.0,0.0,0.5713234843376449,0.0,0.0935613682092555,0.0866141732283464,0.1886384479717813,0.0179803649269276,0.0,0.0,0.0003961825576533,0.0016942729891985,0.0,0.0,3.529115642505334e-05,0.0018007619676603,0.0,1.0,0.0,0.0,0.0027089107914641,0.0,0.2,0.0896501457725947,0.0723009113116248,0.0,0.0,0.0,0.0,0.0274906373274122,0.0,0.0,0.0084595108195917,0.9107142857142856,0.98,0.4484536082474227,0.9261744966442952,0.8210526315789474,0.7394957983193277,0.2054794520547945,0.4615384615384614,0.0,0.0
0.0,0.0,0.571691289155888,0.0,0.0935613682092555,0.0866141732283464,0.1861763668430335,0.0177441740040289,0.0,0.0,0.000402641172824,0.0014006126376609,0.0,0.0,5.209511318178236e-05,0.0014811261673044,0.0,1.0,0.0,0.0,0.0027450715275081,0.0,0.2,0.0896501457725947,0.0713553781416228,0.0,0.0,0.0,0.0,0.0271303400517563,0.0,0.0,0.0088273156378348,0.9107142857142856,0.98,0.4587628865979381,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.2054794520547945,0.3538461538461538,0.0,0.0
0.0,0.0,0.5751241341261571,0.0,0.0935613682092555,0.0866141732283464,0.1964911816578483,0.0187343980990635,0.0,0.0,0.0003766665546951,0.0009977498991309,0.0,0.0,4.785792082808201e-05,0.0010715514658828,0.0,1.0,0.0,0.0,0.0025996424803749,0.0,0.2,0.0896501457725947,0.0753165602132106,0.0,0.0,0.0,0.0,0.0286398249783495,0.0,0.0,0.0098081284864831,0.9285714285714288,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.2054794520547945,0.3384615384615384,0.0,0.0
0.0,0.0,0.5794151903389935,0.0,0.0935613682092555,0.0866141732283464,0.2317504409171076,0.0221192933898102,0.0,0.0,0.0003053417888323,0.0007901835643045,0.0,0.0,2.5484758504115032e-05,0.0008698502539341,0.0,1.0,0.0,0.0,0.0022003021779768,0.0,0.2,0.0896501457725947,0.0888559958366267,0.0,0.0,0.0,0.0,0.0337995840803522,0.0,0.0,0.010972843744253,0.9464285714285712,0.98,0.3917525773195876,0.9261744966442952,0.8210526315789474,0.6638655462184874,0.4246575342465753,0.3999999999999999,0.0,0.0
0.0,0.0,0.5814381168393307,0.0,0.0935613682092555,0.0866141732283464,0.2032169312169312,0.0193799866216534,0.0,0.0,0.0003611520415548,0.0006028626158307,0.0,0.0,5.288876884856848e-05,0.0006586701872161,0.0,1.0,0.0,0.0,0.0025127781035737,0.0,0.2,0.0896501457725947,0.0778989349842503,0.0,0.0,0.0,0.0,0.0296240017256376,0.0,0.0,0.0115858517746582,0.9464285714285712,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6890756302521008,0.2191780821917808,0.323076923076923,0.0,0.0
0.0,0.0,0.5818672224606143,0.0,0.0935613682092555,0.0866141732283464,0.2323245149911816,0.0221744046051532,0.0,0.0,0.0003043588965702,0.0005967276502693,0.0,0.0,4.343484118544149e-05,0.000652497909692,0.0,1.0,0.0,0.0,0.0021947994572744,0.0,0.2,0.0896501457725947,0.0890766964341909,0.0,0.0,0.0,0.0,0.0338836257081611,0.0,0.0,0.0116471525776987,0.9464285714285712,0.97,0.4278350515463917,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2191780821917808,0.323076923076923,0.0,0.0
0.0,0.0,0.5828480353092625,0.0,0.0935613682092555,0.0866141732283464,0.1969779541446208,0.0187811283461746,0.0,0.0,0.0003755082286952,0.0007916150562688,0.0,0.0,5.0386514439124656e-05,0.0008749203390432,0.0,1.0,0.0,0.0,0.0025931571309757,0.0,0.2,0.0896501457725947,0.0755034826986045,0.0,0.0,0.0,0.0,0.0287110651396223,0.0,0.0,0.0118923557898608,0.9464285714285712,0.97,0.422680412371134,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2191780821917808,0.3538461538461538,0.0,0.0
0.0,0.0,0.5907558389014896,0.0,0.0935613682092555,0.0866141732283464,0.1868253968253968,0.0178063963439323,0.0,0.0,0.0004009211640165,0.0005830262271822,0.0,0.0,6.102440509933539e-05,0.0006240613453845,0.0,1.0,0.0,0.0,0.002735441766279,0.0,0.2,0.0896501457725947,0.0716047774359935,0.0,0.0,0.0,0.0,0.0272253269334534,0.0,0.0,0.0140991846993195,0.9107142857142856,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.5908171397045302,0.0,0.0935613682092555,0.0866141732283464,0.2582248677248677,0.0246607585139475,0.0,0.0,0.0002645897741085,0.000926584298619,0.0,0.0,3.723160368264617e-05,0.0009948388737974,0.0,1.0,0.0,0.0,0.0019721357945692,0.0,0.2,0.0896501457725947,0.099022445687602,0.0,0.0,0.0,0.0,0.0376738839201418,0.0,0.0,0.01416048550236,0.9107142857142856,0.97,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.273972602739726,0.3384615384615384,0.0,0.0
0.0,0.0,0.5949855943112855,0.0,0.0935613682092555,0.0866141732283464,0.1815776014109347,0.0173025223750816,0.0,0.0,0.0004151721540956,0.000564007833942,0.0,0.0,6.396034104412213e-05,0.0006172277524114,0.0,1.0,0.0,0.0,0.0028152312164628,0.0,0.2,0.0896501457725947,0.0695895193903405,0.0,0.0,0.0,0.0,0.0264573669559584,1.0,0.0,0.0155091031692515,0.8392857142857144,0.98,0.4072164948453608,0.9261744966442952,0.8210526315789474,0.6134453781512604,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.5983571384785141,0.0,0.0935613682092555,0.0866141732283464,0.1994629629629629,0.0190196049876821,0.0,0.0,0.0003696815330086,0.0007721876653245,0.0,0.0,5.014814542109411e-05,0.0008381071123815,0.0,1.0,0.0,0.0,0.0025605338582404,0.0,0.2,0.0896501457725947,0.0764579048454935,0.0,0.0,0.0,0.0,0.0290747548039103,1.0,0.0,0.0165512168209403,0.8392857142857144,0.98,0.4175257731958763,0.9261744966442952,0.8210526315789474,0.6386554621848739,0.2602739726027397,0.3692307692307691,1.0,1.0
