SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5463740575001533,0.0,0.0935613682092555,0.0866141732283464,0.2269603174603174,0.0216593560119934,0.0,0.0,0.000313730806933,0.0006656437634087,0.0,0.0,4.354808008490574e-05,0.0007267856784644,0.0,1.0,0.0,0.0,0.002247271829686,0.0,0.2,0.0896501457725947,0.0870167395333351,0.0,0.0,0.0,0.0,0.0330985757728405,0.0,0.0,0.0013486176668914,0.9464285714285712,0.94,0.4536082474226804,0.0,0.0,0.7226890756302521,0.1780821917808219,0.4307692307692307,0.0,0.0
0.0,0.0,0.5479065775761663,0.0,0.0935613682092555,0.0866141732283464,0.2463245149911816,0.0235184071470674,0.0,0.0,0.0002818241907539,0.0006364004275661,0.0,0.0,3.9384504362440255e-05,0.0006661650956383,0.0,1.0,0.0,0.0,0.0020686299325995,0.0,0.2,0.0896501457725947,0.0944524956846429,0.0,0.0,0.0,0.0,0.0359323724125835,0.0,0.0,0.0017164224851345,0.9464285714285712,0.97,0.4948453608247423,0.0,0.0,0.7983193277310924,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.5486421872126526,0.0,0.0935613682092555,0.0866141732283464,0.2139171075837742,0.0204072901518958,0.0,0.0,0.0003384768623855,0.0012022487511766,0.0,0.0,1.5114042054263476e-05,0.0012941943337169,0.0,1.0,0.0,0.0,0.0023858224759413,0.0,0.2,0.0896501457725947,0.0820081820136977,0.0,0.0,0.0,0.0,0.0311899411196546,0.0,0.0,0.0019003248942561,0.9464285714285712,0.98,0.5,0.0,0.0,0.7983193277310924,0.1780821917808219,0.4307692307692307,0.0,0.0
0.0,0.0,0.548703488015693,0.0,0.0935613682092555,0.0866141732283464,0.1945970017636684,0.0185525564853049,0.0,0.0,0.0003812296220182,0.0012918192483726,0.0,0.0,4.919270260789911e-05,0.0013819288499525,0.0,1.0,0.0,0.0,0.0026251908264929,0.0,0.2,0.0896501457725947,0.0745891879330909,0.0,0.0,0.0,0.0,0.0283626732278449,0.0,0.0,0.0019616256972966,0.9464285714285712,0.98,0.5,0.0,0.0,0.7983193277310924,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.5494390976521792,0.0,0.0935613682092555,0.0866141732283464,0.1610026455026455,0.0153274075284327,0.0,0.0,0.0004800032391007,0.0014022486284773,0.0,0.0,5.807527686058299e-05,0.0015075787852649,0.0,1.0,0.0,0.0,0.0031782142570776,0.0,0.2,0.0896501457725947,0.0616887427624616,0.0,0.0,0.0,0.0,0.023446398019357,0.0,0.0,0.0022068289094587,0.9464285714285712,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.549868203273463,0.0,0.0935613682092555,0.0866141732283464,0.2090943562610229,0.0199443051492674,0.0,0.0,0.0003484104555559,0.0010670750099744,0.0,0.0,4.34274885995845e-05,0.0010858799672781,0.0,1.0,0.0,0.0,0.0024414392601827,0.0,0.2,0.0896501457725947,0.080155973201228,0.0,0.0,0.0,0.0,0.0304841322621919,0.0,0.0,0.0023294305155397,0.9464285714285712,0.99,0.4793814432989691,0.9261744966442952,0.8210526315789474,0.7058823529411764,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.5505425121069086,0.0,0.0935613682092555,0.0866141732283464,0.1994788359788359,0.0190211288000879,0.0,0.0,0.0003696463620192,0.0008574636866275,0.0,0.0,4.605059168356677e-05,0.0008960824334115,0.0,1.0,0.0,0.0,0.0025603373325011,0.0,0.2,0.0896501457725947,0.0764634922023939,0.0,0.0,0.0,0.0,0.0290769950605541,0.0,0.0,0.0025133329246613,0.9464285714285712,0.98,0.4690721649484536,0.9261744966442952,0.8210526315789474,0.7310924369747899,0.0,0.4307692307692307,0.0,0.0
0.0,0.0,0.5534236498498131,0.0,0.0935613682092555,0.0866141732283464,0.2275899470899471,0.0217198005707567,0.0,0.0,0.0003126076519226,0.0008689156223421,0.0,0.0,4.11367950144704e-05,0.0009256211901341,0.0,1.0,0.0,0.0,0.0022409830060262,0.0,0.2,0.0896501457725947,0.0872585197046598,0.0,0.0,0.0,0.0,0.0331907463318997,0.0,0.0,0.0034941457733096,0.9464285714285712,0.92,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.3561643835616438,0.3384615384615384,0.0,0.0
0.0,0.0,0.5540979586832588,0.0,0.0935613682092555,0.0866141732283464,0.2280643738977072,0.0217652609741964,0.0,0.0,0.0003117652330135,0.0008529647118825,0.0,0.0,4.104935068061558e-05,0.0009256211901341,0.0,1.0,0.0,0.0,0.0022362663882814,0.0,0.2,0.0896501457725947,0.0874408707162261,0.0,0.0,0.0,0.0,0.0332602582951903,0.0,0.0,0.0036167473793906,0.9285714285714288,0.92,0.4123711340206185,0.9261744966442952,0.8210526315789474,0.6974789915966386,0.3561643835616438,0.4307692307692307,0.0,0.0
0.0,0.0,0.5553852755471097,0.0,0.0935613682092555,0.0866141732283464,0.2344832451499118,0.0223816430923418,0.0,0.0,0.0003007084848327,0.0005717787903197,0.0,0.0,4.3502845040229975e-05,0.0006229591529695,0.0,1.0,0.0,0.0,0.0021743607803801,0.0,0.2,0.0896501457725947,0.08990565702159,0.0,0.0,0.0,0.0,0.0341995659022697,0.0,0.0,0.0041684546067553,0.9285714285714288,0.95,0.422680412371134,0.9261744966442952,0.8210526315789474,0.7142857142857143,0.2602739726027397,0.5076923076923077,0.0,0.0
